ID,target
ID_51910123,0.15938416639480874
ID_51985643,0.10198751878197906
ID_52029163,0.12620244093105185
ID_52052203,0.11263892752639204
ID_52089323,0.025920797093819257
ID_52118763,0.10014005648808369
ID_52130283,0.07742783388195769
ID_52176363,0.05982158935509014
ID_52230123,0.06249306971083173
ID_52245483,0.03409217296753116
ID_52322283,0.10581633987491676
ID_52372203,0.05616510228037549
ID_52377323,0.1202436285694824
ID_52411883,0.08967210856198905
ID_52441323,0.09838264458422917
ID_52446443,0.09698431738392008
ID_52459243,0.05092425907065614
ID_52515563,0.2217857300508752
ID_52562923,0.022676622375780837
ID_52565483,0.07136158384131416
ID_52588523,0.03283059083835239
ID_52712683,0.07813494469266874
ID_52733163,0.031102732687985222
ID_52777963,0.09799519843007334
ID_52821483,0.0902192969120682
ID_52848363,0.06659587943508616
ID_52885483,0.0313795446717317
ID_52905963,0.038321826951891895
ID_52917483,0.10246384334817046
ID_52961003,0.028595222210272435
ID_52963563,0.046123581171799086
ID_52998123,0.0952440651617668
ID_53007083,0.050704506735518295
ID_53037803,0.05611018274695585
ID_53081323,0.050170890909689056
ID_53095403,0.08550132369459419
ID_53119723,0.017967202021252866
ID_53176043,0.21410409164106192
ID_53214443,0.08387225608347011
ID_53222123,0.20421755016795717
ID_53234923,0.04681936886641769
ID_53277163,0.1169542257162443
ID_53323243,0.08194146018451451
ID_53334763,0.1237813678708937
ID_53347563,0.04526016621178048
ID_53421803,0.06688314628376786
ID_53424363,0.13598518334279192
ID_53473003,0.04024327959426696
ID_53479403,0.04146720248610238
ID_53522923,0.038991573472448714
ID_53539563,0.28091786856565215
ID_53566443,0.07859650920340105
ID_53790443,0.042722051129654964
ID_53882603,0.11469471188903055
ID_53894123,0.17812300618940285
ID_53972203,0.03352593359417926
ID_53990123,0.026622504457469838
ID_54010603,0.15301223613880297
ID_54045163,0.11972850568528134
ID_54054123,0.04238314673167619
ID_54075883,0.22586021384827876
ID_54105323,0.062655973852419
ID_54162923,0.03959081410041492
ID_54183403,0.07610932255380448
ID_54235883,0.008827833607886578
ID_54264043,0.0636377139713608
ID_54326763,0.35910867586728906
ID_54328043,0.08438437145373949
ID_54353643,0.07872300329448968
ID_54427883,0.21008988523122377
ID_54436843,0.0660838369087859
ID_54463723,0.041889095650131956
ID_54486763,0.012805327290570321
ID_54543083,0.1375757156679059
ID_54558443,0.1264310430571161
ID_54581483,0.12217686500682902
ID_54613483,0.08781518134835632
ID_54644203,0.12756473353080283
ID_54701803,0.07707667249473911
ID_54756843,0.04061459687254265
ID_54765803,0.024641537288563938
ID_54770923,0.11321289401485878
ID_54777323,0.05805426715490897
ID_54783723,0.10581194157862638
ID_54788843,0.04220289555015166
ID_54809323,0.12861172432573845
ID_54820843,0.11608391904488675
ID_54849003,0.04869529618067045
ID_54895083,0.2669550784180245
ID_54919403,0.02410182112051892
ID_54979563,0.09854394503032345
ID_54998763,0.10594608510953797
ID_55056363,0.0665549534225692
ID_55115243,0.07692976030515668
ID_55138283,0.07175670108496102
ID_55158763,0.023137114222100814
ID_55169003,0.05605511510569424
ID_55180523,0.08438144120038445
ID_55181803,0.0515332894020315
ID_55218923,0.10485558050628795
ID_55241963,0.10180474821410265
ID_55276523,0.034365357005893986
ID_55284203,0.05859110526797634
ID_55304683,0.14602438092693118
ID_55350763,0.06478282203408864
ID_55389163,0.15918088740319578
ID_55396843,0.08360347355288483
ID_55421163,0.0328541143414441
ID_55469803,0.1194373590879819
ID_55472363,0.04459850829477692
ID_55489003,0.2023076748326945
ID_55570923,0.060959295634275025
ID_55602923,0.026231411169546307
ID_55605483,0.059819636862262444
ID_55654123,0.024365775689566934
ID_55672043,0.10919404568988897
ID_55686123,0.09427093549227261
ID_55697643,0.04809684000050585
ID_55760363,0.14791278520568882
ID_55787243,0.11738409274306674
ID_55794923,0.10279726229765188
ID_55815403,0.044353125047565056
ID_55833323,0.04268078313150432
ID_55844843,0.04295148830171999
ID_55905003,0.06706622449880748
ID_55962603,0.06347455546117299
ID_56146923,0.09174681354085763
ID_56213483,0.05180317109439785
ID_56219883,0.0459583727792013
ID_56259563,0.03869583528089454
ID_56319723,0.10317042932989322
ID_56358123,0.047994030972119996
ID_56473323,0.0818435893225046
ID_56559083,0.11104386790894633
ID_56574443,0.10679441411693238
ID_56588523,0.06532327646917295
ID_56611563,0.020719740952543215
ID_56628203,0.0598345492199527
ID_56643563,0.08673851991998316
ID_56648683,0.11317437264472642
ID_56666603,0.05134309932255916
ID_56671723,0.08985559717291364
ID_56703723,0.08021682802166054
ID_56717803,0.03188567394955553
ID_56744683,0.06797191490575846
ID_56798443,0.11959744784667557
ID_56804843,0.01737057347274307
ID_56836843,0.09123206195377591
ID_56926443,0.14121012304125283
ID_56957163,0.041550849547283844
ID_57012203,0.04606370683580048
ID_57018603,0.05972071207537278
ID_57064683,0.03999420073863475
ID_57083883,0.038582666103956324
ID_57214443,0.1094667019213389
ID_57240043,0.07387418553588683
ID_57257963,0.10686237614537801
ID_57265643,0.13313716660044875
ID_57283563,0.06110686414063439
ID_57304043,0.028608391612284748
ID_57320683,0.13790423283400155
ID_57332203,0.12280898526756387
ID_57378283,0.30290290231393874
ID_57416683,0.10054476358978345
ID_57462763,0.0754114555107923
ID_57474283,0.09638538406204701
ID_57531883,0.04207021901306175
ID_57629163,0.04304565615519658
ID_57630443,0.04717283046699567
ID_57759723,0.12181041700741936
ID_57858283,0.036201470894322955
ID_57886443,0.05123348331956443
ID_57904363,0.07186762090606855
ID_57985003,0.07430303533463985
ID_58015723,0.05454883209382628
ID_58027243,0.04365283068231219
ID_58047723,0.06967791657066143
ID_58054123,0.1836050748844924
ID_58061803,0.10141065993763924
ID_58091243,0.09789470856193594
ID_58109163,0.06667701816834518
ID_58120683,0.01737405466071722
ID_58137323,0.08573563838466026
ID_58142443,0.19824467840271834
ID_58169323,0.11416997459895716
ID_58201323,0.05726168941880034
ID_58215403,0.03345290877529754
ID_58220523,0.03981149762849255
ID_58301163,0.062339642675345135
ID_58316523,0.10987601769496665
ID_58351083,0.06258705977367422
ID_58406123,0.0830873150150451
ID_58413803,0.05381744662290978
ID_58463723,0.11351743185077234
ID_58480363,0.07203515698032788
ID_58532843,0.08800954615912468
ID_58553323,0.04153391774339934
ID_58563563,0.09100830857575347
ID_58601963,0.10158342768306773
ID_58607083,0.044628156016362386
ID_58609643,0.22816882318298376
ID_58630123,0.033120039342524346
ID_58737643,0.05654405950660574
ID_58802923,0.08513783788336969
ID_58815723,0.05919076103432495
ID_58864363,0.07438871222790386
ID_58872043,0.15524701856840079
ID_58884843,0.11408392009548861
ID_58898923,0.08256056909559974
ID_58956523,0.06086232647586517
ID_58965483,0.16859170348561162
ID_59014123,0.02832787187552451
ID_59042283,0.16042090501085005
ID_59043563,0.04576749492213056
ID_59046123,0.08761210318904662
ID_59094763,0.05168988600981418
ID_59154923,0.11448790788384504
ID_59177963,0.22028301212223841
ID_59218923,0.09868834272754999
ID_59297003,0.07862008921418029
ID_59304683,0.14896707688322028
ID_59320043,0.08483635871003598
ID_59336683,0.04375539926258571
ID_59354603,0.06511729910450333
ID_59409643,0.03705442223782292
ID_59430123,0.01432249592678348
ID_59440363,0.06916140207627874
ID_59458283,0.0933444466718786
ID_59481323,0.13028134943293568
ID_59486443,0.15957756642998192
ID_59490283,0.07739203800089399
ID_59579883,0.08842979795224254
ID_59587563,0.033850975326962525
ID_59599083,0.09874166528557635
ID_59637483,0.13771667281061667
ID_59656683,0.06891717573530777
ID_59683563,0.08812273438315946
ID_59732203,0.05782531581641425
ID_59775723,0.1272524122327752
ID_59803883,0.19726887462518697
ID_59810283,0.03759382008716096
ID_59844843,0.06102450402243146
ID_59885803,0.025972035866943063
ID_59911403,0.07883480659745164
ID_59913963,0.05638408841717091
ID_59937003,0.10376584345050377
ID_59989483,0.08697702717150478
ID_60008683,0.03684378766752477
ID_60015083,0.056831089528956207
ID_60031723,0.1257588207120442
ID_60066283,0.0711306652507605
ID_60093163,0.10509348408508025
ID_60112363,0.06117618290791988
ID_60113643,0.01818864080575167
ID_60162283,0.07262770715904071
ID_60193003,0.1488204420844001
ID_60196843,0.0830217674416203
ID_60216043,0.11962974388935504
ID_60265963,0.053263766694714436
ID_60329963,0.008822944494424778
ID_60335083,0.11640185447571492
ID_60341483,0.047013773370617316
ID_60369643,0.0893589031360961
ID_60374763,0.0392657798684259
ID_60390123,0.10431249448137862
ID_60401643,0.04162561556312506
ID_60420843,0.26445865606065916
ID_60468203,0.09665154361166413
ID_60548843,0.03646753804122987
ID_60560363,0.08704111852977818
ID_60571883,0.0855694438200792
ID_60592363,0.040332356058246206
ID_60603883,0.024035994775599694
ID_60625643,0.0724668835932956
ID_60637163,0.07418496682289424
ID_60652523,0.07855364227121331
ID_60666603,0.06399550063860912
ID_60698603,0.08361117278240544
ID_60715243,0.10033660373848023
ID_60724203,0.04014003261547008
ID_60761323,0.11117116277431993
ID_60767723,0.07882230337814651
ID_60772843,0.03089977274892572
ID_60854763,0.06816275313776328
ID_60966123,0.05549797039148409
ID_60981483,0.050319661892160715
ID_60993003,0.14167724756732786
ID_61000683,0.10296925624611886
ID_61016043,0.07348206128782228
ID_61023723,0.11912307131556465
ID_61025003,0.03150016517045118
ID_61048043,0.02802120500137498
ID_61085163,0.12242748306580044
ID_61101803,0.16970780260088425
ID_61104363,0.12174493398595887
ID_61127403,0.09995103804738906
ID_61168363,0.06520792606331965
ID_61177323,0.061442864085062415
ID_61217003,0.03322762617816034
ID_61225963,0.06846959874474622
ID_61228523,0.048153067699283576
ID_61297643,0.06349611614147235
ID_61378283,0.020619118385515306
ID_61382123,0.051787371690385844
ID_61398763,0.12432290211705276
ID_61492203,0.023052298944694082
ID_61525483,0.055744692694700095
ID_61563883,0.14161324019525126
ID_61621483,0.02257695703361121
ID_61734123,0.06906375789474904
ID_61768683,0.11671019695995014
ID_61777643,0.06144883349349814
ID_61837803,0.056299261550623834
ID_61923563,0.04131178707424604
ID_61946603,0.10699430580548709
ID_61958123,0.04683940155406172
ID_61978603,0.04416294094092022
ID_61993963,0.05842291697425827
ID_62005483,0.0819392689868008
ID_62065643,0.08325701326874042
ID_62070763,0.03459527350952996
ID_62082283,0.13117859815964586
ID_62123243,0.0537629690110102
ID_62166763,0.12487530150955896
ID_62209003,0.050973411041134814
ID_62212843,0.046939552929471155
ID_62215403,0.05878436809392606
ID_62220523,0.16773597143644453
ID_62226923,0.05440875008417492
ID_62243563,0.14678033325280382
ID_62278123,0.07290383718288564
ID_62313963,0.03735538472574433
ID_62321643,0.10055798206352426
ID_62333163,0.12641606322244084
ID_62357483,0.03820753941857853
ID_62390763,0.038947609259641275
ID_62406123,0.11072940778847026
ID_62408683,0.04129311156523978
ID_62417643,0.11311262229527756
ID_62514923,0.08725645609503412
ID_62544363,0.02965483531042759
ID_62596843,0.03167868979004395
ID_62599403,0.0729044175777353
ID_62608363,0.050372924557263964
ID_62625003,0.1238814683623765
ID_62631403,0.03076500476008251
ID_62676203,0.04703630065893523
ID_62783723,0.0818435893225046
ID_62836203,0.03778356786190704
ID_62857963,0.058042539541426644
ID_62864363,0.07612028470844591
ID_62870763,0.021224193286870818
ID_62884843,0.056402834864009196
ID_62916843,0.08987825105869993
ID_62928363,0.04268964848335641
ID_62942443,0.041463327940735484
ID_63016683,0.26697829123821665
ID_63023083,0.061881004401060084
ID_63046123,0.10468126237988468
ID_63055083,0.09974205980823071
ID_63149803,0.04640899400291699
ID_63181803,0.09037591496954224
ID_63291883,0.06364521101526352
ID_63314923,0.049941244674254225
ID_63326443,0.01444479521031193
ID_63336683,0.19700617704286183
ID_63359723,0.1408339911399887
ID_63363563,0.09253238255822377
ID_63407083,0.11753205095543388
ID_63412203,0.029493795544868497
ID_63446763,0.14807683932735008
ID_63487723,0.14966030968531183
ID_63508203,0.02096991908402959
ID_63565803,0.01416632452354525
ID_63577323,0.0939620429112233
ID_63625963,0.08370929805814631
ID_63665643,0.06890834074527467
ID_63711723,0.03201240482023334
ID_63747563,0.03270772010491871
ID_63757803,0.07831436548149391
ID_63784683,0.03782981388344283
ID_63792363,0.08854986292224382
ID_63805163,0.05680001098819456
ID_63815403,0.1786397567576041
ID_63830763,0.09017156536114798
ID_63849963,0.040334134281896285
ID_63865323,0.08489823118891238
ID_63905003,0.1408041553665114
ID_63939563,0.11289975077557883
ID_63975403,0.05958036589895263
ID_63989483,0.10314115262490015
ID_64003563,0.11498205950735284
ID_64015083,0.044296576629419854
ID_64033003,0.03425440056524293
ID_64093163,0.07186897372077422
ID_64116203,0.0715420164944408
ID_64159723,0.05917421583144519
ID_64190443,0.03048641781205998
ID_64237803,0.029075440918908346
ID_64249323,0.08686165839889436
ID_64295403,0.08010836177817007
ID_64305643,0.06062902566046916
ID_64314603,0.1154435787966136
ID_64321003,0.028133311062924035
ID_64441323,0.037894865438789595
ID_64487403,0.15101337882417606
ID_64548843,0.08063049686157604
ID_64597483,0.02096897534256947
ID_64615403,0.08649116399838432
ID_64649963,0.11272388817938797
ID_64658923,0.05961985426507769
ID_64692203,0.2125346233961853
ID_64701163,0.1798381232031639
ID_64747243,0.034116761057585064
ID_64820203,0.077917564558738
ID_64840683,0.039810598558972315
ID_64873963,0.0303050575064113
ID_64917483,0.06268650321938005
ID_64946923,0.030278819194295224
ID_64961003,0.05111431859908043
ID_65027563,0.07433835042763351
ID_65036523,0.06355774834457165
ID_65050603,0.05246464515690917
ID_65082603,0.10981668734212106
ID_65105643,0.06479467812784051
ID_65117163,0.09802552865366705
ID_65137643,0.059714855147349595
ID_65186283,0.11118874547712115
ID_65191403,0.047824386018899524
ID_65243883,0.06639707859672069
ID_65287403,0.11759304720082693
ID_65292523,0.0632057530394236
ID_65307883,0.03374931818889316
ID_65338603,0.02351686374740001
ID_65402603,0.10770003023741907
ID_65437163,0.08230834493548103
ID_65529323,0.024089033102785245
ID_65572843,0.10711586539305824
ID_65673963,0.1488519281087575
ID_65697003,0.09480406983931315
ID_65708523,0.04402592049796264
ID_65740523,0.03839055313216742
ID_65745643,0.03554707765260685
ID_65762283,0.09100402656249565
ID_65775083,0.029392093269248687
ID_65819883,0.04707434589430994
ID_65858283,0.11297274670320319
ID_65883883,0.047590791181957415
ID_65947883,0.08142661364476309
ID_65967083,0.030777306523868
ID_65968363,0.008827833607886578
ID_65985003,0.040512754390759666
ID_65990123,0.08346460384759012
ID_66047723,0.14543987588847018
ID_66054123,0.03113446941499064
ID_66060523,0.02939541110894626
ID_66068203,0.1421763534090246
ID_66148843,0.032476686666502816
ID_66157803,0.06845732020826928
ID_66171883,0.09757677669523263
ID_66196203,0.009097013139545472
ID_66256363,0.08610296832527559
ID_66270443,0.06734101812121199
ID_66321643,0.2512079286123298
ID_66339563,0.016337880591985432
ID_66415083,0.1549854378479934
ID_66417643,0.10143219003700939
ID_66420203,0.062716190772689
ID_66434283,0.03910855382941057
ID_66440683,0.10700559239257539
ID_66458603,0.043106316397662776
ID_66475243,0.023903152760943902
ID_66504683,0.08221374331193138
ID_66523883,0.2518091404121802
ID_66526443,0.25521035787801616
ID_66541803,0.08930829895104346
ID_66573803,0.0746291533242458
ID_66585323,0.07367514337783611
ID_66636523,0.0708116403122526
ID_66639083,0.04887986723842744
ID_66703083,0.027865538925505407
ID_66714603,0.10284845033516289
ID_66749163,0.023423378144589987
ID_66777323,0.13688855873367414
ID_66804203,0.023016243080752632
ID_66815723,0.1396988016738708
ID_66818283,0.02575611031741096
ID_66855403,0.08548496671333862
ID_66873323,0.09541210650993749
ID_66891243,0.05052210023577411
ID_66913003,0.1193484914466256
ID_66956523,0.12707487282710414
ID_66970603,0.1544999876652348
ID_66985963,0.11892235629498016
ID_67032043,0.07789133353024513
ID_67080683,0.02010407362031289
ID_67083243,0.1877338551861129
ID_67121643,0.04693467083657849
ID_67144683,0.1070256852172589
ID_67190763,0.1205902809721432
ID_67230443,0.051056926183918265
ID_67280363,0.08686142023742864
ID_67285483,0.04220512540756131
ID_67303403,0.09476341977757623
ID_67317483,0.07006112740311002
ID_67380203,0.07158603476921994
ID_67409643,0.03120153086746642
ID_67453163,0.11870958439541072
ID_67504363,0.03797451668524408
ID_67527403,0.06821237067580717
ID_67565803,0.10402371332121679
ID_67619563,0.13290540375061669
ID_67625963,0.07090858172438383
ID_67631083,0.11964474418122857
ID_67718123,0.06622075459688845
ID_67724523,0.03803742076159468
ID_67747563,0.11836956469998237
ID_67759083,0.13174248345597514
ID_67770603,0.0604762779314504
ID_67805163,0.08249823926438377
ID_67847403,0.06729494314528564
ID_67851243,0.10154859235324251
ID_67862763,0.07654621018243053
ID_67871723,0.054665941257861325
ID_67876843,0.04608454278025435
ID_68007403,0.039810598558972315
ID_68033003,0.09540502291085766
ID_68056043,0.07076896186380242
ID_68072683,0.04695657716513486
ID_68203243,0.11284090769008746
ID_68228843,0.10669435303771384
ID_68258283,0.019219729032040667
ID_68263403,0.14341522420100597
ID_68295403,0.10022250180669477
ID_68315883,0.025612613889390852
ID_68353003,0.05677683130916691
ID_68392683,0.09126079062155598
ID_68408043,0.06957768995974112
ID_68438763,0.19242983469907077
ID_68463083,0.02713693188648585
ID_68474603,0.038802472723516675
ID_68486123,0.0689344325518332
ID_68516843,0.023005781721132938
ID_68519403,0.20932578207193703
ID_68532203,0.04502505841756128
ID_68565483,0.18796575324979423
ID_68666603,0.029821204331187214
ID_68748523,0.0629647199502696
ID_68753643,0.06756822119597111
ID_68820203,0.056390104993574226
ID_68909803,0.08949986185875679
ID_68917483,0.04165635197308125
ID_68918763,0.030454246223246953
ID_68923883,0.11641463723781856
ID_68940523,0.08888270396095375
ID_68952043,0.035669533492078694
ID_68955883,0.040164352518627294
ID_68981483,0.05245420790879232
ID_68990443,0.04854730182014772
ID_69007083,0.04307646523592307
ID_69169643,0.03264151005712393
ID_69177323,0.03909605307435129
ID_69197803,0.048922741318871484
ID_69283563,0.04749014654241799
ID_69359083,0.048281912908600184
ID_69388523,0.17873304405768398
ID_69442283,0.1837779440382252
ID_69446123,0.08826768731467043
ID_69503723,0.022355275719770522
ID_69508843,0.035603081485731804
ID_69547243,0.050494808341128884
ID_69572843,0.05853530643017209
ID_69616363,0.1427326062637936
ID_69641963,0.09413591403401254
ID_69650923,0.15985205339254885
ID_69681643,0.1870425718408126
ID_69682923,0.08098678061523126
ID_69705963,0.08257162530429542
ID_69713643,0.11816278886706055
ID_69851883,0.03643979065710472
ID_69883883,0.06268634692747062
ID_69944043,0.09254245142748341
ID_69959403,0.07211278677301672
ID_70072043,0.11116532508898623
ID_70102763,0.09537571168969664
ID_70106603,0.09190839876829718
ID_70123243,0.09590293629697383
ID_70137323,0.09929748663814321
ID_70155243,0.06877996907889052
ID_70157803,0.040062257893324876
ID_70207723,0.07387479385333891
ID_70219243,0.09493985772674911
ID_70238443,0.14801775191445213
ID_70244843,0.04726322430177626
ID_70354923,0.08375718052160822
ID_70513643,0.0625563142726608
ID_70527723,0.08146542798901843
ID_70532843,0.034167041980393276
ID_70550763,0.06507855691427022
ID_70555883,0.0585843230052375
ID_70753003,0.013141467272182144
ID_70774763,0.08239608688588564
ID_70799083,0.04974725728883974
ID_70810603,0.11486607336306318
ID_70847723,0.1201036141255834
ID_70864363,0.07740122023181749
ID_70919403,0.06144706348475515
ID_70921963,0.23405863723094636
ID_70957803,0.053604856100776255
ID_71000043,0.044132923166694635
ID_71034603,0.20881541886594343
ID_71052523,0.03605393912562593
ID_71071723,0.06306242563740395
ID_71075563,0.056720646134868394
ID_71103723,0.031154309386778004
ID_71142123,0.09923575400167244
ID_71172843,0.10531666905815187
ID_71174123,0.04587603384625127
ID_71179243,0.02771440642966154
ID_71243243,0.04906159659301719
ID_71282923,0.06006804848886583
ID_71300843,0.10661057101618417
ID_71303403,0.10432579194895061
ID_71400683,0.12082250576578725
ID_71413483,0.04349611106555869
ID_71453163,0.11540454943301601
ID_71455723,0.04382250738228521
ID_71471083,0.09570427102753666
ID_71504363,0.08377436619211236
ID_71522283,0.04111755611344199
ID_71538923,0.030203980890943557
ID_71547883,0.09075430520943657
ID_71588843,0.07321891321755213
ID_71674603,0.05559572125337881
ID_71732203,0.09256496270972293
ID_71752683,0.09323219218934137
ID_71770603,0.04070936909583051
ID_71833323,0.10084200276759829
ID_71846123,0.020121510864644844
ID_71857643,0.05248996417741504
ID_71871723,0.27214408186134303
ID_71894763,0.05633381857263068
ID_71903723,0.013006208514981632
ID_71948523,0.0499423109191284
ID_71971563,0.10710689346780576
ID_71983083,0.06411321111240227
ID_72030443,0.07311742630031305
ID_72038123,0.19091937951299454
ID_72111083,0.06943490298882854
ID_72125163,0.09873690437072
ID_72130283,0.16226073865620594
ID_72176363,0.1546485517735655
ID_72254443,0.07028779240695482
ID_72258283,0.04283940772336665
ID_72281323,0.06035538400400819
ID_72312043,0.03405238117229412
ID_72335083,0.05448747011433453
ID_72346603,0.0952347352424821
ID_72347883,0.01904370401036749
ID_72359403,0.03693175497854267
ID_72382443,0.09534355491046782
ID_72424683,0.11703038864747019
ID_72470763,0.10451356122711683
ID_72497643,0.09267617377707002
ID_72569323,0.0484113875850502
ID_72585963,0.1889633044490483
ID_72589803,0.13718402519028594
ID_72609003,0.18039753042642684
ID_72610283,0.02395545172835445
ID_72655083,0.045448696874216044
ID_72656363,0.029767756552322267
ID_72670443,0.029549785896998217
ID_72675563,0.12142480068879478
ID_72698603,0.12530773309545212
ID_72820203,0.07216076718375698
ID_72825323,0.0784462646628747
ID_72836843,0.1721690184003717
ID_72848363,0.08751085967651823
ID_72861163,0.09076912065752644
ID_72875243,0.029696620565079844
ID_72898283,0.06140839283638153
ID_72967403,0.07160432928402352
ID_72973803,0.012594680155445888
ID_72995563,0.09461292358540731
ID_73001963,0.08870316463468898
ID_73010923,0.12480074705186366
ID_73033963,0.09789195112877794
ID_73054443,0.04446729932501986
ID_73065963,0.0756077439796934
ID_73068523,0.030516159997747417
ID_73131243,0.13862997708158398
ID_73281003,0.1518462538248554
ID_73353963,0.08214550568351298
ID_73359083,0.10769943953583466
ID_73370603,0.09534896970985435
ID_73423083,0.10217749834180498
ID_73451243,0.03127617249239064
ID_73455083,0.1414977017710673
ID_73533163,0.025075953348154274
ID_73535723,0.10529677775769637
ID_73575403,0.047648947527156496
ID_73648363,0.09595157975512432
ID_73656043,0.0820800806158825
ID_73679083,0.03879385750589808
ID_73691883,0.05949984841701179
ID_73714923,0.02001439407265257
ID_73729003,0.08968823924781384
ID_73775083,0.12463082688650395
ID_73805803,0.025557226855559504
ID_73858283,0.06878523658947533
ID_73876203,0.05483473133100114
ID_73896683,0.07766045034453375
ID_73929963,0.046981668599427304
ID_73973483,0.21207888192413654
ID_73999083,0.09766483811040315
ID_74014443,0.10512838140392333
ID_74057963,0.033226998550489904
ID_74065643,0.18280596779226785
ID_74072043,0.07421168704209838
ID_74081003,0.06778763919272585
ID_74104043,0.13053184643217355
ID_74113003,0.04867719558353704
ID_74115563,0.10101197982330853
ID_74136043,0.0178179867745864
ID_74147563,0.06013477031533932
ID_74157803,0.03577299199598455
ID_74207723,0.05741059990207292
ID_74212843,0.12040784621785884
ID_74230763,0.08159826483037208
ID_74233323,0.05393459426377253
ID_74258923,0.13230505909128662
ID_74262763,0.036787081136582585
ID_74369003,0.05290303345003627
ID_74443243,0.07478502408917491
ID_74536683,0.07412476940593057
ID_74610923,0.07693072661932965
ID_74636523,0.21667693387550413
ID_74654443,0.04879353719471561
ID_74718443,0.0579640473102475
ID_74787563,0.08258103353146293
ID_74831083,0.034395498957919296
ID_74887403,0.19950680534800835
ID_74898923,0.09365980490882878
ID_74925803,0.06142873575604382
ID_74942443,0.10418050415310533
ID_74946283,0.09291426862875185
ID_74980843,0.07405906312207607
ID_74992363,0.10853649326100404
ID_75003883,0.06239875334902018
ID_75023083,0.06382967193573005
ID_75101163,0.1737782239821324
ID_75105003,0.07785541821100822
ID_75199723,0.056456194151802454
ID_75211243,0.04166564882009878
ID_75254763,0.04951828669509081
ID_75277803,0.06206311222770331
ID_75291883,0.09555363079840183
ID_75294443,0.061671172838330686
ID_75326443,0.039441461702646397
ID_75343083,0.16351488169232437
ID_75381483,0.1900452529821873
ID_75448043,0.1238191772493422
ID_75457003,0.02324038804581725
ID_75478763,0.031090747135853563
ID_75501803,0.045757228375595725
ID_75524843,0.1689837156319859
ID_75559403,0.2161880873277711
ID_75572203,0.031926078304562636
ID_75614443,0.08045420706423248
ID_75683563,0.10251966767363792
ID_75830763,0.13414348069056628
ID_75846123,0.09368913444918953
ID_75885803,0.01609351602717341
ID_75903723,0.0972781126113285
ID_75949803,0.14560850610627557
ID_75952363,0.06050945631422033
ID_75977963,0.062193517768651674
ID_75995883,0.07321352509233277
ID_76021483,0.023192767983857953
ID_76030443,0.07772603222705297
ID_76050923,0.15019890496696056
ID_76140523,0.05477329543621918
ID_76223723,0.08391014068534294
ID_76228843,0.04184450944491083
ID_76265963,0.058337632168385174
ID_76269803,0.11021339536442987
ID_76274923,0.11493924642442716
ID_76283883,0.043598865389376976
ID_76289003,0.020619118385515306
ID_76290283,0.10302407063190816
ID_76361963,0.025074265246572483
ID_76401643,0.053326327556140474
ID_76414443,0.0623505682721139
ID_76482283,0.0659441222106331
ID_76491243,0.08769029840471254
ID_76523243,0.05795980785552187
ID_76560363,0.10520969208314156
ID_76578283,0.025454072297664394
ID_76587243,0.07636873235672387
ID_76596203,0.02945351557382844
ID_76617963,0.08134171782475279
ID_76621803,0.04519823438292016
ID_76624363,0.013717000390196937
ID_76664043,0.10549705132863316
ID_76667883,0.11529551826862378
ID_76681963,0.024219339418396317
ID_76684523,0.24026234678830605
ID_76734443,0.07770771892376492
ID_76751083,0.06114346289176135
ID_76815083,0.15507859076566965
ID_76849643,0.03667368687401545
ID_76861163,0.10346213002529164
ID_76921323,0.06748870942945713
ID_76976363,0.0415452141496144
ID_77008363,0.08804931033346507
ID_77027563,0.08693808285918818
ID_77050603,0.10199797843550677
ID_77057003,0.08833903963494648
ID_77108203,0.0882525707207916
ID_77114603,0.05218458762763522
ID_77132523,0.08393366069908828
ID_77137643,0.05407035741020566
ID_77154283,0.0610243395154835
ID_77155563,0.056427336927033576
ID_77177323,0.05523941887214726
ID_77218283,0.03843225075786225
ID_77270763,0.12778219577437808
ID_77301483,0.10960134401478812
ID_77305323,0.09322948308458312
ID_77429483,0.07284242084450487
ID_77535723,0.016452521742822957
ID_77556203,0.09942700102487147
ID_77572843,0.05865642268148498
ID_77576683,0.07459944166033221
ID_77598443,0.043079701911725714
ID_77633003,0.02156446369901647
ID_77673963,0.038252446960931726
ID_77685483,0.019248608454536933
ID_77722603,0.0838861389315737
ID_77758443,0.030599141434481555
ID_77781483,0.05860199749927857
ID_77823723,0.119752675277179
ID_77839083,0.06592363169987005
ID_77873643,0.10176541640454632
ID_77908203,0.039314591314629735
ID_77927403,0.06621579598721843
ID_77950443,0.06818992675992998
ID_77961963,0.06792304400325534
ID_78008043,0.16973595514570483
ID_78032363,0.08276588156676952
ID_78042603,0.17376485225298252
ID_78262763,0.0630433360802677
ID_78348523,0.13601225054999155
ID_78453483,0.05229961363301379
ID_78463723,0.12095412326785109
ID_78513643,0.048178104478546
ID_78534123,0.09695530503952088
ID_78576363,0.06162663919838938
ID_78580203,0.05772397653630728
ID_78633963,0.05174370494660195
ID_78637803,0.04547805775675831
ID_78645483,0.08651622361067106
ID_78658283,0.019048975762893633
ID_78677483,0.02952906724785211
ID_78691563,0.15631182643435007
ID_78706923,0.10830654002244666
ID_78769643,0.09967096654691279
ID_78787563,0.05149234762105656
ID_78840043,0.027879745893665892
ID_78863083,0.023321520347779557
ID_78896363,0.06270039289193197
ID_78900203,0.09425109352551503
ID_78905323,0.02276344929832489
ID_78930923,0.21419944722809084
ID_78934763,0.2331421507894372
