ID,target
ID_52052203,0.8514898668619528
ID_52089323,0.03549367515726499
ID_52118763,0.5291966444988966
ID_52130283,0.4839025395768657
ID_52176363,0.15338445212752894
ID_52230123,0.5959631957318897
ID_52245483,0.47956082505732334
ID_52322283,0.7119186909052412
ID_52372203,0.4863052961052566
ID_52377323,0.3502038879781919
ID_52411883,0.3881686856394728
ID_52441323,0.47368350081585914
ID_52446443,0.6124799917604982
ID_52459243,0.2602156850570177
ID_52515563,0.4173884083766957
ID_52562923,0.22372513929071577
ID_52565483,0.2554565731296004
ID_52588523,0.4589184967479013
ID_52712683,0.9444112834993884
ID_52733163,0.25088596470756097
ID_52777963,0.36329987279308096
ID_52821483,0.7144290870366886
ID_52848363,0.19562790927565823
ID_52885483,0.1316085052906139
ID_52905963,0.2262783578321535
ID_52917483,0.5374736378409428
ID_52961003,0.00019395089371784636
ID_52963563,0.5064323367161705
ID_52998123,0.5503806849969026
ID_53007083,0.3124537703474786
ID_53037803,0.4800573087861602
ID_53081323,0.2908016756433672
ID_53095403,0.5568390692531536
ID_53119723,0.09961452482995381
ID_53176043,0.6474931097281106
ID_53214443,0.4825336581461942
ID_53222123,0.6648001460468438
ID_53234923,0.31218766491745326
ID_53277163,0.5996010081692916
ID_53323243,0.09121982641205016
ID_53334763,0.5993470164496488
ID_53347563,0.15703552494800094
ID_53421803,0.6299625032648687
ID_53424363,0.8112861005468989
ID_53473003,0.093599736200239
ID_53479403,0.21641731826399496
ID_53522923,0.3484276841083148
ID_53539563,0.867782539444316
ID_53566443,0.3954352477744166
ID_53790443,0.3846860990437389
ID_53882603,0.8293594417226756
ID_53894123,0.49178309696175115
ID_53972203,0.06626988335071646
ID_53990123,0.2637085070699564
ID_54010603,0.5379725290722528
ID_54045163,0.4069087548849978
ID_54054123,0.14510072676768948
ID_54075883,0.6757617512810182
ID_54105323,0.47701685780216385
ID_54162923,0.3105987440594028
ID_54183403,0.634375638165071
ID_54235883,0.11601697485396992
ID_54264043,0.47000667499893
ID_54326763,0.8561048977745843
ID_54328043,0.4207753765477889
ID_54353643,0.49471079361362286
ID_54427883,0.9136546395696287
ID_54436843,0.485115817677626
ID_54463723,0.29848163276736095
ID_54486763,0.08995278780790708
ID_54543083,0.4836370150603395
ID_54558443,0.7623564659734877
ID_54581483,0.6086114625894193
ID_54613483,0.5816061627599235
ID_54644203,0.46479933417520436
ID_54701803,0.3381917048870885
ID_54756843,0.19002655737013002
ID_54765803,0.26209661123230654
ID_54770923,0.40701304334762556
ID_54777323,0.42151729914460223
ID_54783723,0.6159492734254248
ID_54788843,0.2689717424702972
ID_54809323,0.4739274513728974
ID_54820843,0.4831374471454289
ID_54849003,0.14491924664142203
ID_54895083,0.8771942907538464
ID_54919403,0.47572194069360996
ID_54979563,0.4534579032284443
ID_54998763,0.8433243995056171
ID_55056363,0.08954064165731469
ID_55115243,0.57053865864134
ID_55138283,0.3174624072125789
ID_55158763,0.08169492626997159
ID_55169003,0.2758153991412746
ID_55180523,0.4479209789662191
ID_55181803,0.24124284770482107
ID_55218923,0.47969524350810083
ID_55241963,0.7012585579725804
ID_55276523,0.05079833803103421
ID_55284203,0.313593505875363
ID_55304683,0.782101031322686
ID_55350763,0.3551015519081502
ID_55389163,0.7195856412152819
ID_55396843,0.4226424216525124
ID_55421163,0.11497887699624279
ID_55469803,0.7453708170268325
ID_55472363,0.6537298885139864
ID_55489003,0.6411101293779848
ID_55570923,0.05935454326248387
ID_55602923,0.17611201340762325
ID_55605483,0.00011430609257340867
ID_55654123,0.028502195164520756
ID_55672043,0.42077718537063563
ID_55686123,0.7569304912276553
ID_55697643,0.48684264287933826
ID_55760363,0.473318502222047
ID_55787243,0.5344430513842813
ID_55794923,0.07627424827137376
ID_55815403,0.3474091082304479
ID_55833323,0.23567744813279615
ID_55844843,0.5249414867178469
ID_55905003,0.20780269471217555
ID_55962603,0.5686160870061026
ID_56146923,0.5533375579529839
ID_56213483,0.22454152122687793
ID_56219883,0.03225163441203204
ID_56259563,0.29346953335652404
ID_56319723,0.6552931415561684
ID_56358123,0.21893337588263875
ID_56473323,0.7190745817468929
ID_56559083,0.4081395683761842
ID_56574443,0.7476240125503378
ID_56588523,0.6173863347084961
ID_56611563,0.317272365550549
ID_56628203,0.30300031797971383
ID_56643563,0.6471063472780768
ID_56648683,0.6261607851264154
ID_56666603,0.6689778696447439
ID_56671723,0.4631712360087303
ID_56703723,0.25622091484870785
ID_56717803,0.2368115552009414
ID_56744683,0.5593359859327075
ID_56798443,0.5013874707510704
ID_56804843,0.02611173590926361
ID_56836843,0.6045556587818267
ID_56926443,0.5883386708576878
ID_56957163,0.392487950790706
ID_57012203,0.00013433257756798346
ID_57018603,0.7228686470834601
ID_57064683,0.1939861187681688
ID_57083883,0.09965756358054294
ID_57214443,0.7424401782241818
ID_57240043,0.2975210785783036
ID_57257963,0.5726504270134841
ID_57265643,8.718169741972507e-11
ID_57283563,0.45819927468427907
ID_57304043,0.15534223534148178
ID_57320683,0.7984068250111518
ID_57332203,0.40982696609475283
ID_57378283,0.799727919688941
ID_57416683,0.19402109763289152
ID_57462763,0.7114997396047331
ID_57474283,0.6651331818508994
ID_57531883,0.24358268530952112
ID_57629163,0.28766367713457525
ID_57630443,0.21400362921229835
ID_57759723,0.6038580881612624
ID_57858283,0.18287494392474063
ID_57886443,0.4541549166813933
ID_57904363,0.2977481044229217
ID_57985003,0.8434867911726657
ID_58015723,9.965915252284183e-05
ID_58027243,0.19672638060109457
ID_58047723,0.4947489849505618
ID_58054123,0.0002068130356114119
ID_58061803,0.42088495709835316
ID_58091243,0.464901227875954
ID_58109163,0.46528240622511974
ID_58120683,0.062453359014100096
ID_58137323,1.5506217982233345e-05
ID_58142443,0.5384190858301254
ID_58169323,0.7918527623475157
ID_58201323,0.4387650592693172
ID_58215403,0.2792287602817164
ID_58220523,0.3095272118176343
ID_58301163,0.250305747053125
ID_58316523,0.8273968371606895
ID_58351083,0.52916054424896
ID_58406123,0.5483909350435854
ID_58413803,0.38955969045377536
ID_58463723,0.6601775599453952
ID_58480363,0.3689205740093805
ID_58532843,0.5848922781917327
ID_58553323,0.19645782291782798
ID_58563563,0.4176869875631609
ID_58601963,0.5830243335667533
ID_58607083,0.15613306078336509
ID_58609643,0.46052098443938966
ID_58630123,0.2803131945691277
ID_58737643,0.4205448385396115
ID_58802923,0.3526625816396447
ID_58815723,0.45469492302314074
ID_58864363,0.3515201946436685
ID_58872043,0.2967946369546238
ID_58884843,0.48794522810207686
ID_58898923,0.5592897542007791
ID_58956523,0.7359213914696564
ID_58965483,0.8691761724378595
ID_59014123,0.02738164681517201
ID_59042283,0.3738846284588141
ID_59043563,0.3067940934941565
ID_59046123,0.5595320682369187
ID_59094763,0.539256480546612
ID_59154923,0.4970673114593994
ID_59177963,0.8988106305865402
ID_59218923,0.7185835042820129
ID_59297003,0.6304484206571913
ID_59304683,0.5565980537424127
ID_59320043,0.2983347625773101
ID_59336683,0.15711691845198852
ID_59354603,0.30732768902717394
ID_59409643,0.3308814607090027
ID_59430123,0.128173274210404
ID_59440363,0.399004580697137
ID_59458283,0.7504101302679765
ID_59481323,0.6271362874458247
ID_59486443,0.6163765584652808
ID_59490283,0.5848312710601702
ID_59579883,0.5681377503664692
ID_59587563,0.051589711629919904
ID_59599083,0.23597383906833064
ID_59637483,0.8493371543180832
ID_59656683,0.5449761542369722
ID_59683563,0.7590148974981911
ID_59732203,0.47592219506374434
ID_59775723,0.3381196907605055
ID_59803883,0.6696980645610163
ID_59810283,0.2577880865414282
ID_59844843,0.6678869141260171
ID_59885803,0.23247619901486458
ID_59911403,0.6619500302080547
ID_59913963,0.6621222553099287
ID_59937003,0.6696358551914116
ID_59989483,0.00036670775454599987
ID_60008683,0.00025186786292690595
ID_60015083,0.12718036877887734
ID_60031723,0.7018148228736857
ID_60066283,0.40046333604466805
ID_60093163,0.6642454525521837
ID_60112363,0.5843308521904854
ID_60113643,0.19860746685936911
ID_60162283,0.3745013740262044
ID_60193003,0.2239800694988358
ID_60196843,0.6600175742492862
ID_60216043,0.7560389925604534
ID_60265963,0.4663543174712576
ID_60329963,0.0669402237968345
ID_60335083,0.4015586229442488
ID_60341483,0.11836292383945095
ID_60369643,0.5712041261569334
ID_60374763,0.33739500000812894
ID_60390123,0.8183280262920156
ID_60401643,9.726064185122616e-06
ID_60420843,0.6798142173372543
ID_60468203,0.6943071074360069
ID_60548843,0.01096878361287937
ID_60560363,0.7053456444805799
ID_60571883,0.5463096601370062
ID_60592363,0.2985039381710017
ID_60603883,0.1725355601727106
ID_60625643,0.23852149259636324
ID_60637163,0.2865277119741004
ID_60652523,0.74486118875811
ID_60666603,0.5757406388804502
ID_60698603,0.7437140387247753
ID_60715243,0.36252604260502386
ID_60724203,0.04424096460322256
ID_60761323,0.5572278419505133
ID_60767723,0.397192337284583
ID_60772843,0.266169799558822
ID_60854763,0.5625458878930083
ID_60966123,0.18517337871416245
ID_60981483,0.6291774804711534
ID_60993003,0.1622321521570445
ID_61000683,0.7127071730209527
ID_61016043,0.3729869539765579
ID_61023723,0.6244608356306474
ID_61025003,0.2961983865650326
ID_61048043,0.21437593882998027
ID_61085163,0.8181072315095848
ID_61101803,0.7245278530957573
ID_61104363,0.9288422457356378
ID_61127403,0.7485742958012118
ID_61168363,0.19202553451935406
ID_61177323,0.6465126686783853
ID_61217003,0.35538659941285317
ID_61225963,0.1005218091781409
ID_61228523,0.5772119281607425
ID_61297643,0.33108855635130796
ID_61378283,0.09629849871024783
ID_61382123,0.515748148600543
ID_61398763,0.6440208262079573
ID_61492203,0.10335802541853438
ID_61525483,0.2336128233906043
ID_61563883,0.7918865285412638
ID_61621483,0.2248635397509748
ID_61734123,0.6706357097969086
ID_61768683,0.5018112015206448
ID_61777643,0.124987675173875
ID_61837803,0.5113544622413356
ID_61923563,0.16685477896629333
ID_61946603,0.6072058920081116
ID_61958123,0.09694761488189296
ID_61978603,0.01055437669138483
ID_61993963,0.18248426675118015
ID_62005483,0.37260282144142604
ID_62065643,0.7040119252684658
ID_62070763,0.09634819295864211
ID_62082283,0.5105950813036032
ID_62123243,0.31160581595505155
ID_62166763,0.7827322695335568
ID_62209003,0.5410572963447449
ID_62212843,0.5056654765473864
ID_62215403,0.36118794344010274
ID_62220523,0.5883690067798019
ID_62226923,0.2498954081999231
ID_62243563,0.44706491819553973
ID_62278123,0.5889978276076226
ID_62313963,0.00023644183164843138
ID_62321643,0.751661971685247
ID_62333163,0.6726156864998549
ID_62357483,0.4617543780966347
ID_62390763,0.3381317692607511
ID_62406123,0.6894747914783789
ID_62408683,0.40582955155685524
ID_62417643,0.1734034921702788
ID_62514923,0.6044084762348295
ID_62544363,0.3058345357040257
ID_62596843,0.07089724923226444
ID_62599403,0.3966989015400129
ID_62608363,0.2839576460072554
ID_62625003,0.7411135769193908
ID_62631403,0.08505405643383207
ID_62676203,0.008229064766404523
ID_62783723,0.7471629283262319
ID_62836203,0.23573896682055284
ID_62857963,0.5291554246817936
ID_62864363,0.4504106557642108
ID_62870763,0.13275514686626178
ID_62884843,0.5301359519358586
ID_62916843,0.33915595309255714
ID_62928363,0.1239150595563247
ID_62942443,0.2225597681735015
ID_63016683,0.8552592826024186
ID_63023083,0.7346009724557869
ID_63046123,0.7514381112129561
ID_63055083,0.5629257440857834
ID_63149803,0.6103583588825385
ID_63181803,0.7254477779854237
ID_63291883,0.5112068260785222
ID_63314923,0.22133863940813603
ID_63326443,0.011190722892263225
ID_63336683,0.6291570970995897
ID_63359723,0.40759789812988634
ID_63363563,0.5953474717180547
ID_63407083,0.4429802059618894
ID_63412203,0.17566342438268
ID_63446763,0.5250663442491106
ID_63487723,0.4391749335982285
ID_63508203,0.22293338636326215
ID_63565803,0.12193857571582531
ID_63577323,0.14953483885168933
ID_63625963,0.34520750260932487
ID_63665643,0.2908719231853743
ID_63711723,0.026537314418604116
ID_63747563,0.467066813516018
ID_63757803,0.5285768129321688
ID_63784683,0.5714076395257321
ID_63792363,0.7463111025000875
ID_63805163,0.5203237711589801
ID_63815403,0.6937080124108554
ID_63830763,0.24606822120648808
ID_63849963,0.054343480868486185
ID_63865323,0.6631640462023697
ID_63905003,0.7700854929431882
ID_63939563,0.6214079458588593
ID_63975403,0.22528243100399573
ID_63989483,0.6783989479618584
ID_64003563,0.5764449492361474
ID_64015083,0.4850829444457809
ID_64033003,0.21296718822415978
ID_64093163,0.7103166625811544
ID_64116203,0.5639060118258745
ID_64159723,0.038477153053564174
ID_64190443,0.19678895986112474
ID_64237803,0.02813548123505572
ID_64249323,0.29019811546432234
ID_64295403,0.43971056183987905
ID_64305643,0.3189953967031337
ID_64314603,0.5606820060145882
ID_64321003,0.4466476801181567
ID_64441323,0.28865091328036724
ID_64487403,0.7682026195579251
ID_64548843,0.6905575123481528
ID_64597483,0.11500718977529344
ID_64615403,0.7910173586058383
ID_64649963,0.8683807472074269
ID_64658923,0.4897910817493823
ID_64692203,0.7470579704460638
ID_64701163,0.7640616869961274
ID_64747243,0.1355574785748767
ID_64820203,0.20103111708472635
ID_64840683,0.49754397514790377
ID_64873963,0.21192096504303642
ID_64917483,0.4913310826853932
ID_64946923,0.33042902041585676
ID_64961003,0.35564803153828334
ID_65027563,0.3453075066237369
ID_65036523,0.2850890052146682
ID_65050603,0.18213323513595348
ID_65082603,0.6650711195212575
ID_65105643,0.019141140079928464
ID_65117163,0.6952225205518048
ID_65137643,0.055776681307009246
ID_65186283,0.4770580237904404
ID_65191403,0.4728886343935274
ID_65243883,0.5418214806558285
ID_65287403,0.6825282943528347
ID_65292523,0.624725117961753
ID_65307883,0.19098312781197496
ID_65338603,0.03255264641469554
ID_65402603,0.6667451432705557
ID_65437163,0.3230198517928501
ID_65529323,0.12892764676449606
ID_65572843,0.6789180065825905
ID_65673963,0.25104484381450026
ID_65697003,0.7178382180863255
ID_65708523,0.1466254981949519
ID_65740523,0.46343338356595676
ID_65745643,0.026622273514404035
ID_65762283,0.5219993437595094
ID_65775083,0.13258719839680802
ID_65819883,0.5505506244851144
ID_65858283,0.7621676604363443
ID_65883883,0.353307949454972
ID_65947883,0.7518109193313304
ID_65967083,0.26068434275991725
ID_65968363,0.103043566841724
ID_65985003,0.3988382020221986
ID_65990123,0.6733106350098328
ID_66047723,0.7851763399273249
ID_66054123,0.2572221593895932
ID_66060523,0.22869315336503493
ID_66068203,0.6974892078916329
ID_66148843,0.17911056094614433
ID_66157803,0.5934195249338805
ID_66171883,0.6489233257558423
ID_66196203,0.08936977955226189
ID_66256363,0.3850076368015961
ID_66270443,0.4290371715168804
ID_66321643,0.7335339000489014
ID_66339563,0.05878554670910711
ID_66415083,0.251974085965371
ID_66417643,0.36947833674521635
ID_66420203,0.5792174053924158
ID_66434283,0.1860780296872479
ID_66440683,0.5277252957793943
ID_66458603,0.24208767492985292
ID_66475243,0.007568070255214047
ID_66504683,0.00024878028052067915
ID_66523883,0.7220778006453964
ID_66526443,0.49896883334675474
ID_66541803,0.4087538215070789
ID_66573803,0.4585775418516624
ID_66585323,0.00026662143555220404
ID_66636523,0.2703492876602007
ID_66639083,0.16901041459437305
ID_66703083,0.003201438963256275
ID_66714603,0.2368152259933721
ID_66749163,0.256181083041399
ID_66777323,0.3873401728218584
ID_66804203,0.08333664669824589
ID_66815723,0.48377862238370795
ID_66818283,0.012351888848070466
ID_66855403,0.1603057761552414
ID_66873323,0.4266014774104206
ID_66891243,0.2700170141190984
ID_66913003,0.38581094792927734
ID_66956523,0.5179026964197094
ID_66970603,0.6638351525341795
ID_66985963,0.6629727850435315
ID_67032043,0.6303607826702861
ID_67080683,0.0832119824387187
ID_67083243,0.5119587402823828
ID_67121643,0.33729709700674054
ID_67144683,0.6744795286230977
ID_67190763,0.9301006115121986
ID_67230443,0.4700215983845566
ID_67280363,0.5550435661568602
ID_67285483,0.3518783138249899
ID_67303403,0.7378591926981849
ID_67317483,0.2307181952703397
ID_67380203,0.4110210581218576
ID_67409643,0.4766448014872291
ID_67453163,0.6016858545330488
ID_67504363,0.24469992619000952
ID_67527403,0.7518000807939663
ID_67565803,0.8073185124617505
ID_67619563,0.00034032800581416256
ID_67625963,0.5124299989028971
ID_67631083,0.0008148221760728988
ID_67718123,0.2975293533882952
ID_67724523,0.31937704496577424
ID_67747563,0.49127622148223277
ID_67759083,0.7414851458034343
ID_67770603,0.3720251494790275
ID_67805163,0.5806069074692314
ID_67847403,0.25783818745681847
ID_67851243,0.842932522858926
ID_67862763,0.6830883985728863
ID_67871723,0.4153242681374722
ID_67876843,0.696978804947404
ID_68007403,0.4530058087929172
ID_68033003,0.7148669640588986
ID_68056043,0.7237402530563282
ID_68072683,0.26012112811549826
ID_68203243,0.8606226436740934
ID_68228843,0.6893856396286029
ID_68258283,0.008784418576200265
ID_68263403,0.7185469781456331
ID_68295403,0.4914462776818767
ID_68315883,0.3051607609758152
ID_68353003,0.4224875689037114
ID_68392683,0.27912542563858966
ID_68408043,0.5383161797983179
ID_68438763,0.6818514274823179
ID_68463083,0.5361691047899191
ID_68474603,0.31099392631843675
ID_68486123,0.4774824409082031
ID_68516843,0.25940678767202624
ID_68519403,0.45434462279823246
ID_68532203,0.3228829974423728
ID_68565483,0.7919102938039656
ID_68666603,0.29436379052327866
ID_68748523,0.29178175970616355
ID_68753643,0.5864440591088229
ID_68820203,0.2521472627029995
ID_68909803,0.7493762415918349
ID_68917483,0.18551317399170428
ID_68918763,0.02337025208288004
ID_68923883,0.6512519968100664
ID_68940523,0.6592821986439436
ID_68952043,0.1564384061145665
ID_68955883,0.2884755198584012
ID_68981483,0.48466087599041274
ID_68990443,0.47173538010143706
ID_69007083,0.03507412404986482
ID_69169643,0.2677551616273596
ID_69177323,0.37829712823173406
ID_69197803,0.053065679998591825
ID_69283563,0.2648612257416005
ID_69359083,0.6559885772239011
ID_69388523,0.8762630631321439
ID_69442283,0.7027348984675232
ID_69446123,0.2821717232134963
ID_69503723,0.24031515598322678
ID_69508843,0.31708585604480105
ID_69547243,0.4817230093577787
ID_69572843,0.36972360334258786
ID_69616363,0.6114926046749793
ID_69641963,0.5488369102030212
ID_69650923,0.0002163355565645792
ID_69681643,0.720445478712525
ID_69682923,0.5195279791503916
ID_69705963,0.14750343459412374
ID_69713643,0.5747455442879187
ID_69851883,0.09771885415329035
ID_69883883,0.07994995819937598
ID_69944043,0.47698943401991994
ID_69959403,0.5190292685220002
ID_70072043,0.43285247878684774
ID_70102763,0.1361944103105896
ID_70106603,0.5171232841940125
ID_70123243,0.4727852619422164
ID_70137323,0.7117304652363518
ID_70155243,0.6177613457016994
ID_70157803,0.030069063383805626
ID_70207723,0.49398357885723493
ID_70219243,0.6261201885645225
ID_70238443,0.5805637932568041
ID_70244843,0.33192690985943707
ID_70354923,0.6205691017707422
ID_70513643,0.7549043249126398
ID_70527723,0.5783893623554285
ID_70532843,0.2756141986736249
ID_70550763,0.5052251169673666
ID_70555883,0.20695440522264189
ID_70753003,0.08304341603198563
ID_70774763,0.31191964958812896
ID_70799083,0.41620553842811514
ID_70810603,0.36318842308533306
ID_70847723,0.5322337964363607
ID_70864363,0.39589412592180306
ID_70919403,0.3961235666307505
ID_70921963,0.6711095626988111
ID_70957803,0.4850495850859221
ID_71000043,0.12917964620846026
ID_71034603,0.8511599254170212
ID_71052523,0.026157192810634722
ID_71071723,0.055491371237017834
ID_71075563,0.4340116409184445
ID_71103723,0.18155840334070425
ID_71142123,0.24256241909362664
ID_71172843,0.7037305753918045
ID_71174123,0.16091628547770107
ID_71179243,0.18502343024852425
ID_71243243,0.14602789629377552
ID_71282923,0.42434770745547706
ID_71300843,0.7718700478749566
ID_71303403,0.5102184638853406
ID_71400683,0.6777171228072391
ID_71413483,0.4271269344318921
ID_71453163,0.7157397313343683
ID_71455723,0.38502233872982244
ID_71471083,0.5159649505283848
ID_71504363,0.7298178147184095
ID_71522283,0.201826172811135
ID_71538923,0.07273333857270221
ID_71547883,0.5556537051346381
ID_71588843,2.0751435804338544e-08
ID_71674603,0.17025146190883034
ID_71732203,0.7800574818496868
ID_71752683,0.5474701043384509
ID_71770603,0.3396939689362416
ID_71833323,0.6886512512932584
ID_71846123,0.12162673955789145
ID_71857643,0.6036816685186261
ID_71871723,0.8795200774876474
ID_71894763,0.3050279690034737
ID_71903723,0.042279052313774934
ID_71948523,0.6129716530068042
ID_71971563,0.35957019115548194
ID_71983083,4.86006676618366e-05
ID_72030443,0.711178306823652
ID_72038123,0.754966711789102
ID_72111083,0.6753529930779878
ID_72125163,0.6336193673195175
ID_72130283,0.22965999460945544
ID_72176363,0.4499065807905543
ID_72254443,0.5779466364916467
ID_72258283,0.4000130853681614
ID_72281323,0.3017178930130121
ID_72312043,0.17299653138537402
ID_72335083,0.44294021151977486
ID_72346603,0.6570177827512527
ID_72347883,0.026472995804876265
ID_72359403,0.19445668416804518
ID_72382443,0.2782516417213035
ID_72424683,0.7757076669145513
ID_72470763,0.15371718416065733
ID_72497643,0.7170090911935938
ID_72569323,0.0747385971972185
ID_72585963,0.6722678944403727
ID_72589803,0.05250928948156236
ID_72609003,0.6871935345072041
ID_72610283,0.24610853612553243
ID_72655083,0.2990611258231862
ID_72656363,0.2627911195772406
ID_72670443,0.22361132666163241
ID_72675563,0.6334909789647452
ID_72698603,0.5025119668698027
ID_72820203,0.4744582153468726
ID_72825323,0.16493921190768276
ID_72836843,0.7421620887230362
ID_72848363,0.5097748099579565
ID_72861163,0.25159442230420564
ID_72875243,0.19816687265492564
ID_72898283,0.6018797068120149
ID_72967403,0.4742332683130719
ID_72973803,0.034140870517069814
ID_72995563,0.5765219792608325
ID_73001963,0.39920014727688596
ID_73010923,0.2837727453424155
ID_73033963,0.8037183631762037
ID_73054443,0.1328612529200844
ID_73065963,0.3652460274802778
ID_73068523,0.12923660433525305
ID_73131243,0.7736971540651224
ID_73281003,0.7932523720578678
ID_73353963,0.05479568551544549
ID_73359083,0.6645805162918154
ID_73370603,0.2779583730858469
ID_73423083,0.7289857830782251
ID_73451243,0.3671953155288288
ID_73455083,0.25908322936445205
ID_73533163,0.29480515172691074
ID_73535723,0.6870778788693294
ID_73575403,0.25466969421631913
ID_73648363,0.2942907066885229
ID_73656043,0.39687284985576854
ID_73679083,0.2491324988017866
ID_73691883,0.2915941805641451
ID_73714923,0.007877298267757911
ID_73729003,0.5057815289702289
ID_73775083,0.6846463315937583
ID_73805803,0.10551328091372619
ID_73858283,0.5776179901947145
ID_73876203,0.11687048406702778
ID_73896683,0.3206439824434604
ID_73929963,0.114890891072257
ID_73973483,0.7914448450259135
ID_73999083,0.6509409921685589
ID_74014443,0.4311416720632596
ID_74057963,0.3721299116967826
ID_74065643,0.5712185000155053
ID_74072043,0.4927408098956561
ID_74081003,0.7008131709048835
ID_74104043,0.4526047897402164
ID_74113003,0.11830782533539022
ID_74115563,0.5590666921146861
ID_74136043,0.03595791823322655
ID_74147563,0.3190704343172704
ID_74157803,0.27683542061758776
ID_74207723,0.6269026902451369
ID_74212843,0.632507996387492
ID_74230763,0.3792806172668548
ID_74233323,0.2094367576461011
ID_74258923,0.7913365423574291
ID_74262763,0.345123312207313
ID_74369003,0.27885284333513477
ID_74443243,0.3711159818623666
ID_74536683,0.5820954274062762
ID_74610923,0.5121375057607459
ID_74636523,0.4460633381819901
ID_74654443,0.33378954781277625
ID_74718443,0.631127929469863
ID_74787563,0.36443197461023374
ID_74831083,0.11467930115014452
ID_74887403,0.5714882502541879
ID_74898923,0.4356659027174442
ID_74925803,0.449573431633218
ID_74942443,0.6268774041469082
ID_74946283,0.5722284106825367
ID_74980843,0.6449901756239387
ID_74992363,0.7140408868866246
ID_75003883,0.2778233158886909
ID_75023083,0.5843495749653798
ID_75101163,0.7104544972724262
ID_75105003,0.39089432787116507
ID_75199723,0.34921561479088487
ID_75211243,0.25638664610582
ID_75254763,0.4234883377673576
ID_75277803,0.6148931717094894
ID_75291883,0.7145866599337631
ID_75294443,0.5222217286666974
ID_75326443,0.47632330672220563
ID_75343083,0.6309433673661453
ID_75381483,0.2665008801677603
ID_75448043,0.1650359559744968
ID_75457003,0.27258170579848306
ID_75478763,0.18490026234345905
ID_75501803,0.20181255200995524
ID_75524843,0.4448469760213273
ID_75559403,0.8136359519966434
ID_75572203,0.45669392959071603
ID_75614443,0.49166436862227153
ID_75683563,0.6913397866871258
ID_75830763,0.649800135821376
ID_75846123,0.36480252709471295
ID_75885803,0.06825575729055333
ID_75903723,0.00025855471162593605
ID_75949803,0.6827702297685828
ID_75952363,0.5315581755751901
ID_75977963,0.5990796343060228
ID_75995883,0.767762487804697
ID_76021483,0.3134789982484385
ID_76030443,0.47371536108644324
ID_76050923,0.7973568251050915
ID_76140523,0.48521039557472767
ID_76223723,0.7716091700298303
ID_76228843,0.20391796692752667
ID_76265963,0.16430780705358194
ID_76269803,0.5269034262036832
ID_76274923,0.6094636872473096
ID_76283883,0.3838765717275386
ID_76289003,0.09154001317449181
ID_76290283,0.22843514965185333
ID_76361963,0.3369803324621393
ID_76401643,0.5265125970852269
ID_76414443,0.10204521164474963
ID_76482283,0.5876144606096515
ID_76491243,0.1979437109555176
ID_76523243,0.02232546967517807
ID_76560363,0.6258478647928823
ID_76578283,0.06886131848836904
ID_76587243,0.40839697319623663
ID_76596203,0.02790777226584714
ID_76617963,0.33174476802087266
ID_76621803,0.43681363047216054
ID_76624363,0.011365337748646856
ID_76664043,0.6719752730501535
ID_76667883,0.6766724356801167
ID_76681963,0.2908053481739517
ID_76684523,0.09194190526574342
ID_76734443,0.5088320385471531
ID_76751083,0.39225064304724705
ID_76815083,0.3575990370061249
ID_76849643,0.40958362603060583
ID_76861163,0.7195424050367729
ID_76921323,0.5332648897827059
ID_76976363,0.17562468938146686
ID_77008363,0.7817289506556229
ID_77027563,0.4782632430965436
ID_77050603,0.447587814203681
ID_77057003,0.6930802124474369
ID_77108203,0.8396729015484528
ID_77114603,0.4946457987756958
ID_77132523,0.5206333191523783
ID_77137643,0.48231861144121085
ID_77154283,0.3723020176985278
ID_77155563,0.859307949946637
ID_77177323,0.1327367579477404
ID_77218283,0.12762604045208287
ID_77270763,0.5964914620134754
ID_77301483,0.4152679296308588
ID_77305323,0.6370935799660679
ID_77429483,0.5049260081953337
ID_77535723,0.02166966753882975
ID_77556203,0.4802437895222835
ID_77572843,0.49236495057995666
ID_77576683,0.1340495815839293
ID_77598443,0.547351174568279
ID_77633003,0.009607036413809339
ID_77673963,0.09381525623524359
ID_77685483,0.013928158348340724
ID_77722603,0.6973240267014477
ID_77758443,6.246832979256332e-05
ID_77781483,0.25417583832176743
ID_77823723,0.5388773289129596
ID_77839083,0.22295299862047654
ID_77873643,0.11922295012002306
ID_77908203,0.24648322017835367
ID_77927403,0.38495454454696715
ID_77950443,0.795490138287351
ID_77961963,0.45279193931045864
ID_78008043,0.4670523338511439
ID_78032363,0.5932716835667657
ID_78042603,0.44268118736432155
ID_78262763,0.2714680550246907
ID_78348523,0.37953219883479095
ID_78453483,0.30458868407513207
ID_78463723,0.8342740779498659
ID_78513643,0.08268532465297446
ID_78534123,0.0003948077679486744
ID_78576363,0.4830821796322225
ID_78580203,0.5263378153043339
ID_78633963,0.44765867470749976
ID_78637803,0.5281902109331553
ID_78645483,0.2111823757168538
ID_78658283,0.062429409320294435
ID_78677483,0.003352030907677391
ID_78691563,0.6973086153892707
ID_78706923,0.6064851948602215
ID_78769643,0.34241261513960375
ID_78787563,0.832102906631726
ID_78840043,0.2716366611674157
ID_78863083,0.19196467497755362
ID_78896363,0.6353248342870713
ID_78900203,0.4474365722429247
ID_78905323,0.1469840483791318
ID_78930923,0.8722166439021038
ID_78934763,0.721087595835796
ID_78974443,0.4325599563113894
ID_79043563,0.6258204636764813
ID_79067883,0.11319429447335425
ID_79096043,0.49600749986529125
