ID,target
ID_51985643,0.3209283280512216
ID_52029163,0.3425898287766547
ID_52052203,0.2632320557004976
ID_52089323,0.0679720645888991
ID_52118763,0.234880402650343
ID_52130283,0.27372719911458354
ID_52176363,0.1564690199824217
ID_52230123,0.23683881583876792
ID_52245483,0.1145719002547982
ID_52322283,0.2444913664635104
ID_52372203,0.23031691337575125
ID_52377323,0.15924781647067446
ID_52411883,0.0947540830017473
ID_52441323,0.27844392123093076
ID_52446443,0.325741353669763
ID_52459243,0.11567647308902891
ID_52515563,0.23247851604086658
ID_52562923,0.10231973811351705
ID_52565483,0.1718855976180871
ID_52588523,0.08743665766241418
ID_52712683,0.17470368651123813
ID_52733163,0.05074901472031956
ID_52777963,0.179709084197795
ID_52821483,0.22893443985884435
ID_52848363,0.3461088947647096
ID_52885483,0.12503192856252054
ID_52905963,0.10617605429789495
ID_52917483,0.17985852985522063
ID_52961003,0.07849933025125955
ID_52963563,0.09703125893005025
ID_52998123,0.2540914405677523
ID_53007083,0.18686873627611197
ID_53037803,0.17157123380820513
ID_53081323,0.08795368755959786
ID_53095403,0.19882932437692796
ID_53119723,0.027351071994228846
ID_53176043,0.14513236274521232
ID_53214443,0.2702231306184089
ID_53222123,0.2724106597903925
ID_53234923,0.06066790775165736
ID_53277163,0.3357897816496807
ID_53323243,0.10694539617705079
ID_53334763,0.2086510461924586
ID_53347563,0.07965337758913647
ID_53421803,0.16023864777167307
ID_53424363,0.36391258910649055
ID_53473003,0.09953136358158253
ID_53479403,0.10504777928442659
ID_53522923,0.18428587390529905
ID_53539563,0.342987950973198
ID_53566443,0.15351652008638514
ID_53790443,0.21076362479790103
ID_53882603,0.2951657957599556
ID_53894123,0.1779079982279834
ID_53972203,0.06817110063522143
ID_53990123,0.12281157090886749
ID_54010603,0.29152822378166
ID_54045163,0.21362917617270344
ID_54054123,0.08419730349877748
ID_54075883,0.2293433133795266
ID_54105323,0.19835496917131223
ID_54162923,0.11521629867268025
ID_54183403,0.32798424390822156
ID_54235883,0.03840108739155746
ID_54264043,0.18378080160611995
ID_54326763,0.47877574519166993
ID_54328043,0.13164674682778355
ID_54353643,0.07927998210762947
ID_54427883,0.29025828628236466
ID_54436843,0.23531243140775157
ID_54463723,0.11292747047699617
ID_54486763,0.05395051865410804
ID_54543083,0.33734140088516357
ID_54558443,0.1561298412070532
ID_54581483,0.17926273289766337
ID_54613483,0.2533860452231914
ID_54644203,0.33675317339217764
ID_54701803,0.25425834206287085
ID_54756843,0.1187360460989923
ID_54765803,0.07316265869796144
ID_54770923,0.14699018005964337
ID_54777323,0.15118726046336267
ID_54783723,0.19687687394525674
ID_54788843,0.16248271386435686
ID_54809323,0.09447022298838272
ID_54820843,0.20746158591547473
ID_54849003,0.27736437089670096
ID_54895083,0.4664682183314252
ID_54919403,0.09777886491225438
ID_54979563,0.10841031834080994
ID_54998763,0.130562819310008
ID_55056363,0.1189048023830268
ID_55115243,0.09904319751956409
ID_55138283,0.1833168765112067
ID_55158763,0.05572806038391349
ID_55169003,0.172746468991328
ID_55180523,0.19972183535115176
ID_55181803,0.1979231575700996
ID_55218923,0.19253772344513653
ID_55241963,0.2254608067800306
ID_55276523,0.07020119562088191
ID_55284203,0.1045535376735244
ID_55304683,0.29484863765131863
ID_55350763,0.16029970032826513
ID_55389163,0.2749233072723995
ID_55396843,0.19399950534306643
ID_55421163,0.06110442152299244
ID_55469803,0.30748895300205503
ID_55472363,0.09500804996904173
ID_55489003,0.296401385691275
ID_55570923,0.0953847546664215
ID_55602923,0.02965342260888987
ID_55605483,0.13509777592003072
ID_55654123,0.07609350298976172
ID_55672043,0.20108592614159315
ID_55686123,0.21072230364623357
ID_55697643,0.2057844850246223
ID_55760363,0.1561802328970839
ID_55787243,0.09677147020768923
ID_55794923,0.2711339359594585
ID_55815403,0.05314490023688032
ID_55833323,0.07379746248911093
ID_55844843,0.08005732550372989
ID_55905003,0.11104968446887847
ID_55962603,0.3041011846300657
ID_56146923,0.23705784995164517
ID_56213483,0.1071128222052786
ID_56219883,0.09331728418042706
ID_56259563,0.1235333780651234
ID_56319723,0.23349751526097853
ID_56358123,0.12381620744834868
ID_56473323,0.3204404150510163
ID_56559083,0.1844649569592329
ID_56574443,0.14602311467997373
ID_56588523,0.1991641815379207
ID_56611563,0.08388307603738389
ID_56628203,0.1418278979066418
ID_56643563,0.31361408241473876
ID_56648683,0.29127617122282556
ID_56666603,0.12143570152918892
ID_56671723,0.2066932154529989
ID_56703723,0.19305439379865202
ID_56717803,0.14915254200735473
ID_56744683,0.1596366893308543
ID_56798443,0.3202128583320607
ID_56804843,0.05614001761607475
ID_56836843,0.156800980086207
ID_56926443,0.35346196736234
ID_56957163,0.14652356796808705
ID_57012203,0.12557379908532404
ID_57018603,0.11408287844413509
ID_57064683,0.07876164540618623
ID_57083883,0.14049229464226293
ID_57214443,0.29393679387044325
ID_57240043,0.2175244914189274
ID_57257963,0.2688726146724141
ID_57265643,0.3407737012720574
ID_57283563,0.24303158449353363
ID_57304043,0.06944074364057537
ID_57320683,0.1924596527093653
ID_57332203,0.3419502778088028
ID_57378283,0.3583199207921506
ID_57416683,0.31696628584131553
ID_57462763,0.15628816549344082
ID_57474283,0.28622337334613573
ID_57531883,0.09288698776100267
ID_57629163,0.1354885288848436
ID_57630443,0.07515043179927473
ID_57759723,0.28118708101373535
ID_57858283,0.08078261566387662
ID_57886443,0.10851227794401266
ID_57904363,0.20108592614159315
ID_57985003,0.23417779825137713
ID_58015723,0.12595295580116753
ID_58027243,0.08644058775807348
ID_58047723,0.24812680589142158
ID_58054123,0.22042070250420878
ID_58061803,0.18698101956098379
ID_58091243,0.22753876276179139
ID_58109163,0.14970785928311484
ID_58120683,0.04558856251917946
ID_58137323,0.13295147671723068
ID_58142443,0.15881866655513666
ID_58169323,0.2972071459337565
ID_58201323,0.1514264839114237
ID_58215403,0.16798228717886232
ID_58220523,0.12188326333491187
ID_58301163,0.3017982477357394
ID_58316523,0.2895579756723558
ID_58351083,0.18568967125901487
ID_58406123,0.219228022263087
ID_58413803,0.17631034596584688
ID_58463723,0.31127604561144756
ID_58480363,0.2443519841947833
ID_58532843,0.25521695417614954
ID_58553323,0.1386341170684056
ID_58563563,0.19808175700413827
ID_58601963,0.2253436204181231
ID_58607083,0.13693374273038317
ID_58609643,0.21713210310729333
ID_58630123,0.10300437439911182
ID_58737643,0.15347793235273766
ID_58802923,0.1456370883572661
ID_58815723,0.1669453426234138
ID_58864363,0.12465363432918722
ID_58872043,0.2256324068127165
ID_58884843,0.30083865091856304
ID_58898923,0.21675047279575552
ID_58956523,0.11084398527544374
ID_58965483,0.2514542009754925
ID_59014123,0.11157411612604022
ID_59042283,0.1417839133462167
ID_59043563,0.1747578804170303
ID_59046123,0.1383478423960793
ID_59094763,0.20589259440224222
ID_59154923,0.2366309657662808
ID_59177963,0.2813827697792407
ID_59218923,0.4523121038143196
ID_59297003,0.2723134604301177
ID_59304683,0.22214251339871094
ID_59320043,0.046175435741757136
ID_59336683,0.12188326333491187
ID_59354603,0.18980488768791778
ID_59409643,0.11381144718286042
ID_59430123,0.049590271659930664
ID_59440363,0.1343884118631561
ID_59458283,0.23575258923264325
ID_59481323,0.17021034237749436
ID_59486443,0.19761088210754763
ID_59490283,0.22489676061916292
ID_59579883,0.22539745233381606
ID_59587563,0.08801850210355586
ID_59599083,0.22578819832247918
ID_59637483,0.2784152617780854
ID_59656683,0.21083680883736228
ID_59683563,0.25075703238657915
ID_59732203,0.21183694646635906
ID_59775723,0.2047324723020389
ID_59803883,0.26582532460177044
ID_59810283,0.14233172978804165
ID_59844843,0.22184147586999392
ID_59885803,0.06681418104366245
ID_59911403,0.3684803484428234
ID_59913963,0.1578983618048313
ID_59937003,0.33489653215399007
ID_59989483,0.2144304173139631
ID_60008683,0.09241099055733196
ID_60015083,0.14165583474215207
ID_60031723,0.4188723082497225
ID_60066283,0.152787342264284
ID_60093163,0.32623605353911606
ID_60112363,0.1091677027325363
ID_60113643,0.09872936171239437
ID_60162283,0.13975294436130972
ID_60193003,0.20938818559344377
ID_60196843,0.30677211026862905
ID_60216043,0.2067650698448125
ID_60265963,0.22953995579251177
ID_60329963,0.03587270887536203
ID_60335083,0.24124236798267248
ID_60341483,0.045286362431949924
ID_60369643,0.2411879910320289
ID_60374763,0.07364183063523255
ID_60390123,0.42613137379540345
ID_60401643,0.06372376104768784
ID_60420843,0.294817215945035
ID_60468203,0.22831329113641716
ID_60548843,0.07396547547207201
ID_60560363,0.254484131805245
ID_60571883,0.08336606581634148
ID_60592363,0.15511574670483994
ID_60603883,0.07289786766914796
ID_60625643,0.1564799803470524
ID_60637163,0.16570103988939147
ID_60652523,0.09583017432491012
ID_60666603,0.18473490452095204
ID_60698603,0.4079937253987459
ID_60715243,0.31605470057644997
ID_60724203,0.08056629744085099
ID_60761323,0.15101844262743608
ID_60767723,0.238446929058799
ID_60772843,0.10408962752194904
ID_60854763,0.14168013096459275
ID_60966123,0.10694322083941998
ID_60981483,0.13139711930283254
ID_60993003,0.19755449586036342
ID_61000683,0.4427690725150381
ID_61016043,0.12827241254341187
ID_61023723,0.294553130515496
ID_61025003,0.1091730579014214
ID_61048043,0.07704467298288263
ID_61085163,0.30006448281543074
ID_61101803,0.2165863437330041
ID_61104363,0.3601192255732256
ID_61127403,0.29607649269750996
ID_61168363,0.15213190180533476
ID_61177323,0.29544868151816306
ID_61217003,0.12666381295701695
ID_61225963,0.1238722237194414
ID_61228523,0.23362386366631804
ID_61297643,0.13927600435120582
ID_61378283,0.047086155618689146
ID_61382123,0.229395360732479
ID_61398763,0.28307230248400106
ID_61492203,0.11572414144719752
ID_61525483,0.0904212932841233
ID_61563883,0.19788482700485507
ID_61621483,0.07606996639587216
ID_61734123,0.18492805792490843
ID_61768683,0.3532201557968642
ID_61777643,0.10524651567886215
ID_61837803,0.15127698252186575
ID_61923563,0.21721186759125413
ID_61946603,0.4053846340251562
ID_61958123,0.07308312661768838
ID_61978603,0.0828459112556943
ID_61993963,0.06612273390525975
ID_62005483,0.1850782266504802
ID_62065643,0.3125166931372094
ID_62070763,0.07018439055225138
ID_62082283,0.26236394879791824
ID_62123243,0.12843465357543166
ID_62166763,0.27614677518104513
ID_62209003,0.18121983965750807
ID_62212843,0.06867567783653601
ID_62215403,0.18626042039423094
ID_62220523,0.166575013297272
ID_62226923,0.09399255378079188
ID_62243563,0.42343167832015305
ID_62278123,0.13393856061816076
ID_62313963,0.11099792904585899
ID_62321643,0.15297381601296814
ID_62333163,0.19067637469842874
ID_62357483,0.11987234019715871
ID_62390763,0.08632564264289477
ID_62406123,0.19292739152702987
ID_62408683,0.15639972556815585
ID_62417643,0.20795770454138257
ID_62514923,0.23601156240873386
ID_62544363,0.06898983399963801
ID_62596843,0.06530342146035294
ID_62599403,0.15759325004695912
ID_62608363,0.19486406520678606
ID_62625003,0.391862485006733
ID_62631403,0.05612410036234338
ID_62676203,0.07298061053832276
ID_62783723,0.32122272344895286
ID_62836203,0.07033236505904554
ID_62857963,0.08905014243708129
ID_62864363,0.2393055655511703
ID_62870763,0.07454996979666142
ID_62884843,0.08178438880542571
ID_62916843,0.11351992290423259
ID_62928363,0.09695305513459593
ID_62942443,0.1397753164816711
ID_63016683,0.4187219753515648
ID_63023083,0.21273342016928007
ID_63046123,0.3424695275232867
ID_63055083,0.3461739606974721
ID_63149803,0.084849951038492
ID_63181803,0.2422035236087373
ID_63291883,0.22845267101535585
ID_63314923,0.0595956068796523
ID_63326443,0.03928462990310471
ID_63336683,0.24897486864839188
ID_63359723,0.1749303881827521
ID_63363563,0.35536931801341604
ID_63407083,0.24673688624937887
ID_63412203,0.06001916690591279
ID_63446763,0.21049277316520643
ID_63487723,0.17843014644016356
ID_63508203,0.07029247773171922
ID_63565803,0.05395051865410804
ID_63577323,0.08962809289261506
ID_63625963,0.0978105161417074
ID_63665643,0.16859045609819612
ID_63711723,0.12309007395312288
ID_63747563,0.10868049235161535
ID_63757803,0.13987806118910953
ID_63784683,0.08972482447512435
ID_63792363,0.15273457565564727
ID_63805163,0.12639254980042028
ID_63815403,0.25490273801469265
ID_63830763,0.11717442208795574
ID_63849963,0.08201808578688456
ID_63865323,0.42130014508300057
ID_63905003,0.4188723082497225
ID_63939563,0.2972462499830696
ID_63975403,0.14689117510889654
ID_63989483,0.18895244996288185
ID_64003563,0.29955122043385046
ID_64015083,0.14327710634185
ID_64033003,0.07039496052327153
ID_64093163,0.28953318745945883
ID_64116203,0.3036756024003628
ID_64159723,0.0953847546664215
ID_64190443,0.10408962752194904
ID_64237803,0.039339980116363
ID_64249323,0.09198788898308237
ID_64295403,0.25846642106289963
ID_64305643,0.14112755789070922
ID_64314603,0.32759495915699116
ID_64321003,0.1960504689221572
ID_64441323,0.1019346122255331
ID_64487403,0.25673234904512343
ID_64548843,0.4188723082497225
ID_64597483,0.04368944028457286
ID_64615403,0.12054017944744315
ID_64649963,0.27933342908684156
ID_64658923,0.1545600542974205
ID_64692203,0.2989028383802628
ID_64701163,0.28558162246074664
ID_64747243,0.09996755122117151
ID_64820203,0.17603325867230457
ID_64840683,0.06531643948147162
ID_64873963,0.08536460252254527
ID_64917483,0.2005459111842105
ID_64946923,0.05343155986401302
ID_64961003,0.11604612088078033
ID_65027563,0.22191191523514003
ID_65036523,0.14660378073649594
ID_65050603,0.15334456386494716
ID_65082603,0.21672837051617763
ID_65105643,0.13103479485200578
ID_65117163,0.2104235810591809
ID_65137643,0.052552337821007655
ID_65186283,0.1871585885382302
ID_65191403,0.14604430789831535
ID_65243883,0.298260778296255
ID_65287403,0.28420824100725917
ID_65292523,0.14050166665824626
ID_65307883,0.11101953588460216
ID_65338603,0.07663954117651883
ID_65402603,0.20890031307990697
ID_65437163,0.1527588453998569
ID_65529323,0.05653523661371266
ID_65572843,0.2929239131897236
ID_65673963,0.17762485982547904
ID_65697003,0.35809956577477714
ID_65708523,0.08317211824500031
ID_65740523,0.07919921249287733
ID_65745643,0.10747808277176053
ID_65762283,0.31877742243003615
ID_65775083,0.18222548906941227
ID_65819883,0.11289428080255758
ID_65858283,0.30669956591076797
ID_65883883,0.04142026576026559
ID_65947883,0.1903921749052109
ID_65967083,0.0887224697432539
ID_65968363,0.03840108739155746
ID_65985003,0.07080481809565306
ID_65990123,0.1922411300958928
ID_66047723,0.29914846754915686
ID_66054123,0.11151863186983377
ID_66060523,0.0823508847609057
ID_66068203,0.35959881508287533
ID_66148843,0.09217303965720346
ID_66157803,0.3233460150703753
ID_66171883,0.10198498813119257
ID_66196203,0.03840108739155746
ID_66256363,0.24818441566686264
ID_66270443,0.24421348368347567
ID_66321643,0.2615005920526449
ID_66339563,0.0336300288261747
ID_66415083,0.2716471725875531
ID_66417643,0.15688333134583768
ID_66420203,0.16023864777167307
ID_66434283,0.07208637981504745
ID_66440683,0.2073862169463997
ID_66458603,0.08266164235611874
ID_66475243,0.029711714404885063
ID_66504683,0.1656846518278577
ID_66523883,0.29676537341238735
ID_66526443,0.5219143389717117
ID_66541803,0.20631827974116362
ID_66573803,0.13716721173982804
ID_66585323,0.26299755868390934
ID_66636523,0.2175244914189274
ID_66639083,0.17606334975683333
ID_66703083,0.05595134802306675
ID_66714603,0.1647691526062135
ID_66749163,0.12656740217252202
ID_66777323,0.19191808480751524
ID_66804203,0.11378682078801226
ID_66815723,0.15568392343579804
ID_66818283,0.10542895429648955
ID_66855403,0.2045423867639874
ID_66873323,0.20919516709966898
ID_66891243,0.11406979806057053
ID_66913003,0.12204370075075581
ID_66956523,0.2336628755847233
ID_66970603,0.211304672698479
ID_66985963,0.30327487839353
ID_67032043,0.24283847892009672
ID_67080683,0.06914457514875802
ID_67083243,0.320076056706112
ID_67121643,0.10020291078371305
ID_67144683,0.3787830932593878
ID_67190763,0.12507338428923048
ID_67230443,0.13389725702061586
ID_67280363,0.2559719285016367
ID_67285483,0.17326589029567424
ID_67303403,0.2418636002697684
ID_67317483,0.13758274262289583
ID_67380203,0.19269635115378975
ID_67409643,0.10160281964060495
ID_67453163,0.3323832347086119
ID_67504363,0.08360864040768883
ID_67527403,0.11815855952795387
ID_67565803,0.1754159520789808
ID_67619563,0.19275046941234567
ID_67625963,0.25556089747431904
ID_67631083,0.4947332186596571
ID_67718123,0.29078303959082746
ID_67724523,0.09891485859166746
ID_67747563,0.19755449586036342
ID_67759083,0.16480503684835382
ID_67770603,0.1612462954042958
ID_67805163,0.1724464115952401
ID_67847403,0.14288052746635502
ID_67851243,0.28987006143521143
ID_67862763,0.09372121950652619
ID_67871723,0.19510614512918828
ID_67876843,0.07841909316463597
ID_68007403,0.07919921249287733
ID_68033003,0.31140117106124326
ID_68056043,0.3453729463773472
ID_68072683,0.13218386770473348
ID_68203243,0.17916498873701306
ID_68228843,0.25759813884068233
ID_68258283,0.07678409580290772
ID_68263403,0.2886978248609262
ID_68295403,0.2700550744449324
ID_68315883,0.061469271983210096
ID_68353003,0.09799502305075965
ID_68392683,0.15334456386494716
ID_68408043,0.1781139647392659
ID_68438763,0.30291150222132207
ID_68463083,0.06740167463295661
ID_68474603,0.08743861573859714
ID_68486123,0.09959806479148871
ID_68516843,0.07619890102943193
ID_68519403,0.20566920398363447
ID_68532203,0.14222507234304804
ID_68565483,0.2878549317431296
ID_68666603,0.10408962752194904
ID_68748523,0.1437210916714117
ID_68753643,0.3439713375439559
ID_68820203,0.19974884579411262
ID_68909803,0.358119336523643
ID_68917483,0.11800104773160798
ID_68918763,0.06825933187828404
ID_68923883,0.19221558552133014
ID_68940523,0.3259358551133907
ID_68952043,0.06180962710512756
ID_68955883,0.09823757726778491
ID_68981483,0.1923552764662011
ID_68990443,0.09877969318278422
ID_69007083,0.09190998809105065
ID_69169643,0.24765900105360278
ID_69177323,0.13991032802221814
ID_69197803,0.14236199684182105
ID_69283563,0.19280349951279666
ID_69359083,0.08080875385944702
ID_69388523,0.25910669887454946
ID_69442283,0.37728462003641716
ID_69446123,0.08555638045930636
ID_69503723,0.10231973811351705
ID_69508843,0.11303375482933667
ID_69547243,0.16304655189844108
ID_69572843,0.25202445394178064
ID_69616363,0.2717435059677352
ID_69641963,0.2443999722319692
ID_69650923,0.17732166129890264
ID_69681643,0.3586735255771544
ID_69682923,0.16569836017924813
ID_69705963,0.23977630527422147
ID_69713643,0.2599386765627874
ID_69851883,0.10567276647355657
ID_69883883,0.1238722237194414
ID_69944043,0.22194203044886662
ID_69959403,0.2797439924837047
ID_70072043,0.18417192993405238
ID_70102763,0.1369590580581537
ID_70106603,0.10219652591171378
ID_70123243,0.26543349325751014
ID_70137323,0.1955084603484929
ID_70155243,0.37788234945846155
ID_70157803,0.09258886034520379
ID_70207723,0.08871089447209139
ID_70219243,0.2180327262805445
ID_70238443,0.15314985064357786
ID_70244843,0.07333899908129118
ID_70354923,0.16327480721454302
ID_70513643,0.21605464195930713
ID_70527723,0.2465025035266985
ID_70532843,0.11509159826860124
ID_70550763,0.20954484811689766
ID_70555883,0.12131511870803159
ID_70753003,0.05395051865410804
ID_70774763,0.15390298237156402
ID_70799083,0.13592578512463863
ID_70810603,0.12253749598639718
ID_70847723,0.2540914405677523
ID_70864363,0.11959254131278646
ID_70919403,0.29106342581783423
ID_70921963,0.32322009452967004
ID_70957803,0.12654108024080513
ID_71000043,0.13260875145388595
ID_71034603,0.4163317834028258
ID_71052523,0.09014299477325367
ID_71071723,0.12901345256266133
ID_71075563,0.07939830807976603
ID_71103723,0.059490414847809224
ID_71142123,0.2829902428452543
ID_71172843,0.28147457358065936
ID_71174123,0.0394268292714169
ID_71179243,0.07211398438025736
ID_71243243,0.11803838783096035
ID_71282923,0.12969114355673364
ID_71300843,0.2532504755785074
ID_71303403,0.243294288647524
ID_71400683,0.25383015047702534
ID_71413483,0.1694106122303958
ID_71453163,0.2748254841975319
ID_71455723,0.1487993970116068
ID_71471083,0.1476310644207517
ID_71504363,0.22791481740445363
ID_71522283,0.15663863997235059
ID_71538923,0.10590687475412199
ID_71547883,0.21757315116436335
ID_71588843,0.11570491729926946
ID_71674603,0.10428083509276077
ID_71732203,0.12700270251916435
ID_71752683,0.16541554745778653
ID_71770603,0.10949061826007213
ID_71833323,0.26658180514044433
ID_71846123,0.052852636351053243
ID_71857643,0.11246092231442203
ID_71871723,0.3170664687759051
ID_71894763,0.132123479535363
ID_71903723,0.04529101905022536
ID_71948523,0.11684633251321673
ID_71971563,0.1588912590554277
ID_71983083,0.14269289655091338
ID_72030443,0.19241134571549995
ID_72038123,0.21171101557417482
ID_72111083,0.2308294138892636
ID_72125163,0.3997038690239285
ID_72130283,0.2532037871304873
ID_72176363,0.14855796537248703
ID_72254443,0.29334447377855044
ID_72258283,0.18552332214855144
ID_72281323,0.11286432091853166
ID_72312043,0.06823216966912346
ID_72335083,0.13935582830269064
ID_72346603,0.2745601942074255
ID_72347883,0.04558856251917946
ID_72359403,0.0780861733015638
ID_72382443,0.11681790828962625
ID_72424683,0.17396812763000805
ID_72470763,0.15623284847740548
ID_72497643,0.32714679038392513
ID_72569323,0.15064720951052435
ID_72585963,0.22012902982429064
ID_72589803,0.11528606825485634
ID_72609003,0.3304561971839162
ID_72610283,0.0912330819181849
ID_72655083,0.04872341102093051
ID_72656363,0.13643891990790064
ID_72670443,0.0933472787183196
ID_72675563,0.2532633462478268
ID_72698603,0.2937061341531857
ID_72820203,0.13776617634180052
ID_72825323,0.07961270710750876
ID_72836843,0.32463348853997737
ID_72848363,0.15027340566031613
ID_72861163,0.08918029411101946
ID_72875243,0.07607778422530821
ID_72898283,0.2384510077077973
ID_72967403,0.28640290710725164
ID_72973803,0.03494270005897332
ID_72995563,0.18536104261691855
ID_73001963,0.1968890068602755
ID_73010923,0.22251975223815798
ID_73033963,0.4389504306721757
ID_73054443,0.07129733728192443
ID_73065963,0.12201424702901864
ID_73068523,0.08911975322007097
ID_73131243,0.4188723082497225
ID_73281003,0.28315789622663884
ID_73353963,0.11570126763409533
ID_73359083,0.2037943411688694
ID_73370603,0.2343563291511951
ID_73423083,0.2745266525936321
ID_73451243,0.10094838609570922
ID_73455083,0.16574888400851573
ID_73533163,0.06776097139248628
ID_73535723,0.243294288647524
ID_73575403,0.14671251158858917
ID_73648363,0.15621241730527835
ID_73656043,0.1892746912365731
ID_73679083,0.14915254200735473
ID_73691883,0.2217937572484879
ID_73714923,0.05665503271905975
ID_73729003,0.1743626866982691
ID_73775083,0.21332685651636185
ID_73805803,0.04455457117685195
ID_73858283,0.25655257708954354
ID_73876203,0.18053577534370716
ID_73896683,0.15152035795150967
ID_73929963,0.10157864006782667
ID_73973483,0.28433095271015296
ID_73999083,0.10634565562368072
ID_74014443,0.175772943930915
ID_74057963,0.09980286666836287
ID_74065643,0.1768912585803188
ID_74072043,0.18478674509367082
ID_74081003,0.1581651949639931
ID_74104043,0.1652033603469179
ID_74113003,0.07666391965416688
ID_74115563,0.22528538975584053
ID_74136043,0.043656972570178074
ID_74147563,0.16281527144215968
ID_74157803,0.06640832869378384
ID_74207723,0.1905856976181217
ID_74212843,0.24527642739943145
ID_74230763,0.15669880789829857
ID_74233323,0.10155092651276351
ID_74258923,0.3061191065341279
ID_74262763,0.07381847568157487
ID_74369003,0.11908137846619567
ID_74443243,0.07270942664388665
ID_74536683,0.3498502312206785
ID_74610923,0.21183694646635906
ID_74636523,0.4913891138470445
ID_74654443,0.10486694164234274
ID_74718443,0.13514190003634166
ID_74787563,0.1901877419102983
ID_74831083,0.13714351911503722
ID_74887403,0.23621152981469895
ID_74898923,0.1401504642296301
ID_74925803,0.11564655872907659
ID_74942443,0.3184059069492549
ID_74946283,0.20012009837264974
ID_74980843,0.13130652800693762
ID_74992363,0.2937642203528107
ID_75003883,0.15085740362671482
ID_75023083,0.2758695302520883
ID_75101163,0.36234242674646294
ID_75105003,0.10769627017515594
ID_75199723,0.2603424858752358
ID_75211243,0.09307437857716457
ID_75254763,0.1998588470563698
ID_75277803,0.19253005695238423
ID_75291883,0.23152056074639493
ID_75294443,0.25312408719988705
ID_75326443,0.05220122736456134
ID_75343083,0.28779340237491485
ID_75381483,0.13707638285290413
ID_75448043,0.30170996763555746
ID_75457003,0.0418081907652899
ID_75478763,0.10408962752194904
ID_75501803,0.16594193850388328
ID_75524843,0.15878503469530353
ID_75559403,0.4258224805626704
ID_75572203,0.15635568245028067
ID_75614443,0.19527808995713297
ID_75683563,0.25020467085533504
ID_75830763,0.1988217675624494
ID_75846123,0.14267425999227257
ID_75885803,0.051646531929819196
ID_75903723,0.36874358921629
ID_75949803,0.315771280389002
ID_75952363,0.07942397880158983
ID_75977963,0.126525147021188
ID_75995883,0.3014856453680543
ID_76021483,0.07619890102943193
ID_76030443,0.22653100574287127
ID_76050923,0.2604316048289371
ID_76140523,0.1328987414144601
ID_76223723,0.27381620465292994
ID_76228843,0.1272266236982099
ID_76265963,0.11773546476139414
ID_76269803,0.2290524189217151
ID_76274923,0.24527642739943145
ID_76283883,0.17986527264375787
ID_76289003,0.047086155618689146
ID_76290283,0.11863071332929351
ID_76361963,0.07627950310536018
ID_76401643,0.17691971064853693
ID_76414443,0.10218447910989864
ID_76482283,0.12691981474717734
ID_76491243,0.18475912319770496
ID_76523243,0.11086972026235233
ID_76560363,0.22358612592478627
ID_76578283,0.08302004036939513
ID_76587243,0.14439383167127598
ID_76596203,0.04247455428376274
ID_76617963,0.19074568778967346
ID_76621803,0.1576278463323207
ID_76624363,0.03867960048496961
ID_76664043,0.17843743053477826
ID_76667883,0.16445443449468516
ID_76681963,0.1507886805886978
ID_76684523,0.16167191620612079
ID_76734443,0.2518594196698983
ID_76751083,0.1088036400420475
ID_76815083,0.12025365929750702
ID_76849643,0.11569276445508851
ID_76861163,0.2720013107550117
ID_76921323,0.37788234945846155
ID_76976363,0.113034002529906
ID_77008363,0.3061783488346857
ID_77027563,0.22292975879642726
ID_77050603,0.21361510840685088
ID_77057003,0.27448288166726265
ID_77108203,0.18990491509786717
ID_77114603,0.16023864777167307
ID_77132523,0.17898768261128709
ID_77137643,0.15258305245964437
ID_77154283,0.0968484608455785
ID_77155563,0.12934935270489337
ID_77177323,0.06839220291453098
ID_77218283,0.13713006829319227
ID_77270763,0.1543281632465369
ID_77301483,0.1595519883770078
ID_77305323,0.2862402368695248
ID_77429483,0.21803932061182646
ID_77535723,0.048354903836275366
ID_77556203,0.12117170629473827
ID_77572843,0.10557456049852287
ID_77576683,0.11150645073195639
ID_77598443,0.18692040339825
ID_77633003,0.0403303538353067
ID_77673963,0.11879124417674475
ID_77685483,0.06211362208693355
ID_77722603,0.26851060241473024
ID_77758443,0.18358208434624773
ID_77781483,0.10159071521222325
ID_77823723,0.3036756024003628
ID_77839083,0.23221248744144382
ID_77873643,0.13458100436077686
ID_77908203,0.11452597540204672
ID_77927403,0.21823937576808983
ID_77950443,0.20396906005325177
ID_77961963,0.1715852619279583
ID_78008043,0.1998391417454474
ID_78032363,0.07890765425207627
ID_78042603,0.19842819311543133
ID_78262763,0.09317202402448345
ID_78348523,0.15319078627345697
ID_78453483,0.20429431066303247
ID_78463723,0.2951657957599556
ID_78513643,0.06570729494818837
ID_78534123,0.2560546600331897
ID_78576363,0.1632727268440556
ID_78580203,0.17500382205772735
ID_78633963,0.2043539521028239
ID_78637803,0.13861030654503592
ID_78645483,0.20978889933317452
ID_78658283,0.030696547385924148
ID_78677483,0.07948564893128791
ID_78691563,0.45636516156071294
ID_78706923,0.2080515306889871
ID_78769643,0.11589287528212963
ID_78787563,0.12479004248869012
ID_78840043,0.06082436141653078
ID_78863083,0.1016696916555175
ID_78896363,0.09368987347592664
ID_78900203,0.2858046874831679
ID_78905323,0.06431161195031258
ID_78930923,0.31513542744358647
ID_78934763,0.07332285653709265
ID_78974443,0.12042613945761392
ID_79043563,0.2967175535513918
