ID,target
ID_52052203,0.8513249335137375
ID_52089323,0.03496361745770712
ID_52118763,0.5288283492575336
ID_52130283,0.48492003809696926
ID_52176363,0.1540198606109125
ID_52230123,0.5952527000957136
ID_52245483,0.47991850650817564
ID_52322283,0.7117289518651733
ID_52372203,0.4856793363375906
ID_52377323,0.3504014227131982
ID_52411883,0.3874965807092212
ID_52441323,0.47410512972252894
ID_52446443,0.6115773495095431
ID_52459243,0.25990682690847905
ID_52515563,0.4179634655391313
ID_52562923,0.22397417767381386
ID_52565483,0.25611097072500405
ID_52588523,0.4585978378188974
ID_52712683,0.9432427523951181
ID_52733163,0.25325376914361
ID_52777963,0.36279705574424137
ID_52821483,0.7119854951456575
ID_52848363,0.1954736899730214
ID_52885483,0.13228011973858433
ID_52905963,0.2269287882045319
ID_52917483,0.5370045795042919
ID_52961003,0.0011478371435198365
ID_52963563,0.5064009164599368
ID_52998123,0.549281563241266
ID_53007083,0.31272509840683166
ID_53037803,0.48192976081414957
ID_53081323,0.29330909355891627
ID_53095403,0.5548893230171811
ID_53119723,0.09877561253299982
ID_53176043,0.6481103849482438
ID_53214443,0.4835904114786518
ID_53222123,0.6645941660794992
ID_53234923,0.31239541120373543
ID_53277163,0.5987408112267301
ID_53323243,0.0907696172536759
ID_53334763,0.5969113953046882
ID_53347563,0.15739144985896372
ID_53421803,0.6213668613886103
ID_53424363,0.8115150110935377
ID_53473003,0.09363156424091629
ID_53479403,0.21526313673030206
ID_53522923,0.349533003108574
ID_53539563,0.8676284655779967
ID_53566443,0.39413513450141
ID_53790443,0.38379335350074656
ID_53882603,0.8291926355832627
ID_53894123,0.4927050436895696
ID_53972203,0.06795103518163328
ID_53990123,0.2651380031331094
ID_54010603,0.5376940085723909
ID_54045163,0.40611654385434487
ID_54054123,0.14582339423797044
ID_54075883,0.6760145652883424
ID_54105323,0.46941217346334657
ID_54162923,0.30715926737052035
ID_54183403,0.6344875711569691
ID_54235883,0.11489470472331663
ID_54264043,0.4701568194193325
ID_54326763,0.8559744008284643
ID_54328043,0.4167240664052765
ID_54353643,0.4941498144038952
ID_54427883,0.9131637499633027
ID_54436843,0.48555209503181807
ID_54463723,0.29596359255157056
ID_54486763,0.09017744181504547
ID_54543083,0.4833103582089334
ID_54558443,0.7615131859037917
ID_54581483,0.6082442021937021
ID_54613483,0.5821329526662368
ID_54644203,0.46920920939637917
ID_54701803,0.3376820127704098
ID_54756843,0.20089790195241916
ID_54765803,0.25518663635044775
ID_54770923,0.40853706022863284
ID_54777323,0.413421340277533
ID_54783723,0.6140077058796
ID_54788843,0.26540482941454013
ID_54809323,0.4736364977463878
ID_54820843,0.48378372638419664
ID_54849003,0.14414331775907996
ID_54895083,0.8769523357911753
ID_54919403,0.47213018045009375
ID_54979563,0.4523210508502407
ID_54998763,0.842960831169142
ID_55056363,0.09031417333638156
ID_55115243,0.5703491973668459
ID_55138283,0.31794642693612457
ID_55158763,0.08155324480516914
ID_55169003,0.27674311671931545
ID_55180523,0.45103870743725455
ID_55181803,0.24119536994715451
ID_55218923,0.47962277558063193
ID_55241963,0.7008784248006565
ID_55276523,0.051190026628134544
ID_55284203,0.31532841717887844
ID_55304683,0.7812852446644022
ID_55350763,0.35313783310918806
ID_55389163,0.7190398148107952
ID_55396843,0.4247825860630572
ID_55421163,0.11593446033834902
ID_55469803,0.7452695658298435
ID_55472363,0.647816894781893
ID_55489003,0.6414312292156148
ID_55570923,0.05948278706651724
ID_55602923,0.17453400855142626
ID_55605483,0.0005989618635266505
ID_55654123,0.028872536019933993
ID_55672043,0.4182663170657679
ID_55686123,0.7564937406722225
ID_55697643,0.48728839367003635
ID_55760363,0.47251832694753343
ID_55787243,0.5351546356073864
ID_55794923,0.07675343041148572
ID_55815403,0.3565550970324034
ID_55833323,0.2355716430682114
ID_55844843,0.5261100559711849
ID_55905003,0.202904442778284
ID_55962603,0.5640325753613106
ID_56146923,0.5513574274117237
ID_56213483,0.22351580169510749
ID_56219883,0.033065961019028034
ID_56259563,0.2994596420706906
ID_56319723,0.6587454483843899
ID_56358123,0.2188019182101101
ID_56473323,0.7202859143064645
ID_56559083,0.4071795011040061
ID_56574443,0.7476740194443052
ID_56588523,0.6093835194097066
ID_56611563,0.31270451849728004
ID_56628203,0.3033804728262502
ID_56643563,0.6452537867204415
ID_56648683,0.6276697118620742
ID_56666603,0.669061389500791
ID_56671723,0.4649901522342801
ID_56703723,0.263029690369833
ID_56717803,0.23632854908310413
ID_56744683,0.5589657046522692
ID_56798443,0.5013027396488503
ID_56804843,0.025419566284259853
ID_56836843,0.6037460388802172
ID_56926443,0.5882889471103154
ID_56957163,0.38991395405187873
ID_57012203,0.0008589882638879774
ID_57018603,0.7218418915540739
ID_57064683,0.19367363821262112
ID_57083883,0.1003219504719172
ID_57214443,0.742701323542185
ID_57240043,0.31224596710042024
ID_57257963,0.5725574608431471
ID_57265643,1.854306118651902e-08
ID_57283563,0.4523218964846054
ID_57304043,0.1556090453591943
ID_57320683,0.798611144286775
ID_57332203,0.40775579688886937
ID_57378283,0.7995146445742396
ID_57416683,0.1953895173807937
ID_57462763,0.7111530897033577
ID_57474283,0.6648827036805887
ID_57531883,0.24391442755069426
ID_57629163,0.28729426374012423
ID_57630443,0.21219441128070024
ID_57759723,0.6042199824022417
ID_57858283,0.18199243955607122
ID_57886443,0.45394826020359874
ID_57904363,0.29944879024400284
ID_57985003,0.840755084089062
ID_58015723,0.0005944108437591358
ID_58027243,0.19860635221393375
ID_58047723,0.49718396526202746
ID_58054123,0.0012113310479129843
ID_58061803,0.418992817061629
ID_58091243,0.46470168789762684
ID_58109163,0.46634911590205363
ID_58120683,0.062414159533412714
ID_58137323,8.206271842822171e-05
ID_58142443,0.5384922571261752
ID_58169323,0.7918834310603782
ID_58201323,0.43887965804863566
ID_58215403,0.27707868564171834
ID_58220523,0.3106943866882123
ID_58301163,0.24894333414756914
ID_58316523,0.827322115316949
ID_58351083,0.5294179314840034
ID_58406123,0.5473430695009703
ID_58413803,0.38810214419209704
ID_58463723,0.6610914885909979
ID_58480363,0.3677088678268745
ID_58532843,0.585762714198524
ID_58553323,0.19643894239965745
ID_58563563,0.41998749324512463
ID_58601963,0.5836082597293728
ID_58607083,0.15739746402733387
ID_58609643,0.4598609076424792
ID_58630123,0.2789307596346125
ID_58737643,0.4206401259345341
ID_58802923,0.35638504378462066
ID_58815723,0.4577847492247955
ID_58864363,0.3515703379599168
ID_58872043,0.29754221516864415
ID_58884843,0.48892294953646576
ID_58898923,0.5575917586518461
ID_58956523,0.736935284173811
ID_58965483,0.8691171277182443
ID_59014123,0.027780681945839845
ID_59042283,0.3745519285443444
ID_59043563,0.30984860346216847
ID_59046123,0.5592877021086909
ID_59094763,0.5340626114959388
ID_59154923,0.4984155946501147
ID_59177963,0.8983925666741145
ID_59218923,0.7183982792117696
ID_59297003,0.6304779210428707
ID_59304683,0.5561946451636055
ID_59320043,0.2970926774400008
ID_59336683,0.15764865854885068
ID_59354603,0.30541521401678856
ID_59409643,0.33161794133882155
ID_59430123,0.12676054517710056
ID_59440363,0.39854220641351784
ID_59458283,0.7499415474626739
ID_59481323,0.6270592522962184
ID_59486443,0.616316478982818
ID_59490283,0.5842842084055268
ID_59579883,0.5686304047833937
ID_59587563,0.051383731917517037
ID_59599083,0.23521476825554727
ID_59637483,0.8487189529919458
ID_59656683,0.5418744697282295
ID_59683563,0.7586727406776425
ID_59732203,0.46597522120998636
ID_59775723,0.3385639841145715
ID_59803883,0.6712618551207683
ID_59810283,0.2569451649820641
ID_59844843,0.6681002628233109
ID_59885803,0.23055142564480904
ID_59911403,0.6616661148784182
ID_59913963,0.6612512223140511
ID_59937003,0.6692448139715712
ID_59989483,0.0021377741614304513
ID_60008683,0.0015000007595006109
ID_60015083,0.12760625785437185
ID_60031723,0.7029140749115339
ID_60066283,0.4047236504230625
ID_60093163,0.6646964551213514
ID_60112363,0.5822616571826559
ID_60113643,0.19691469341329246
ID_60162283,0.3753893064549727
ID_60193003,0.22378144828823668
ID_60196843,0.6606760070111967
ID_60216043,0.7561364323514449
ID_60265963,0.4654285029946788
ID_60329963,0.06631889486307581
ID_60335083,0.403974444446206
ID_60341483,0.11808303774957123
ID_60369643,0.5711314558045676
ID_60374763,0.34061765142073147
ID_60390123,0.8184906466363967
ID_60401643,5.105299113649782e-05
ID_60420843,0.6795879319313235
ID_60468203,0.6933822083164141
ID_60548843,0.011156654181664769
ID_60560363,0.7051779154302714
ID_60571883,0.5453670805509361
ID_60592363,0.2993138263363239
ID_60603883,0.1722936282398621
ID_60625643,0.2388016309265237
ID_60637163,0.2870447503081014
ID_60652523,0.7448322082240088
ID_60666603,0.569887194770787
ID_60698603,0.7414005914902717
ID_60715243,0.35980643440483245
ID_60724203,0.04464409060555208
ID_60761323,0.5567049387094761
ID_60767723,0.39900093364605554
ID_60772843,0.2647149411387935
ID_60854763,0.5667231769015196
ID_60966123,0.1871998103856592
ID_60981483,0.6297104959962752
ID_60993003,0.16235679897081923
ID_61000683,0.709183657971322
ID_61016043,0.3728048476216465
ID_61023723,0.6227639620460915
ID_61025003,0.29564906372832206
ID_61048043,0.21550038517578796
ID_61085163,0.818229465320895
ID_61101803,0.7246466976439208
ID_61104363,0.9288252130286906
ID_61127403,0.7490232500032249
ID_61168363,0.19105101137996328
ID_61177323,0.6460687145674459
ID_61217003,0.35073524945915774
ID_61225963,0.10362836571104037
ID_61228523,0.5751560187255542
ID_61297643,0.33120325201353173
ID_61378283,0.09697622426766019
ID_61382123,0.5134771071268225
ID_61398763,0.643073707460973
ID_61492203,0.1034928190408143
ID_61525483,0.233538754171126
ID_61563883,0.7917879455253579
ID_61621483,0.224742588585593
ID_61734123,0.6705658071670421
ID_61768683,0.501339862909632
ID_61777643,0.12373417806447669
ID_61837803,0.5097284098151296
ID_61923563,0.165806086483016
ID_61946603,0.6113057640328305
ID_61958123,0.09857942691540944
ID_61978603,0.0115231653488796
ID_61993963,0.1811897784726267
ID_62005483,0.37294938822249046
ID_62065643,0.7031372410349853
ID_62070763,0.09524773575697222
ID_62082283,0.5095047663454896
ID_62123243,0.31423620174505246
ID_62166763,0.7831199269125242
ID_62209003,0.540596150828219
ID_62212843,0.5054514244677386
ID_62215403,0.35477072165659723
ID_62220523,0.5880777477054625
ID_62226923,0.24416891146265968
ID_62243563,0.4468872603912611
ID_62278123,0.5901299118125063
ID_62313963,0.0014231376325846959
ID_62321643,0.7545455003883588
ID_62333163,0.6722871466963151
ID_62357483,0.4572490933783238
ID_62390763,0.33837610876063445
ID_62406123,0.6890089356400894
ID_62408683,0.4054061750884969
ID_62417643,0.17368168463530506
ID_62514923,0.6055085503019773
ID_62544363,0.3064727622788234
ID_62596843,0.07033638058847254
ID_62599403,0.39712468751486185
ID_62608363,0.28368861785859034
ID_62625003,0.7415938107372041
ID_62631403,0.08525187856101349
ID_62676203,0.008301789484430252
ID_62783723,0.7479283384195107
ID_62836203,0.23601850402153074
ID_62857963,0.533819217747932
ID_62864363,0.4494702260474057
ID_62870763,0.13348931117868315
ID_62884843,0.5308686855650125
ID_62916843,0.33881515822102976
ID_62928363,0.12317897330264194
ID_62942443,0.22334987688968594
ID_63016683,0.8553904974585823
ID_63023083,0.7355785237948135
ID_63046123,0.7515051346247817
ID_63055083,0.562794858876756
ID_63149803,0.6044363483009202
ID_63181803,0.7219376552418317
ID_63291883,0.5098691895731452
ID_63314923,0.22200607567818953
ID_63326443,0.011298037165895431
ID_63336683,0.6291843787879675
ID_63359723,0.40728319125786944
ID_63363563,0.5945396453808705
ID_63407083,0.4428155752719432
ID_63412203,0.17332403663514973
ID_63446763,0.523072632074754
ID_63487723,0.43946757947515497
ID_63508203,0.222304707935508
ID_63565803,0.12386880440708581
ID_63577323,0.14884859741713932
ID_63625963,0.34532161094052166
ID_63665643,0.2906509573832708
ID_63711723,0.02659778013052739
ID_63747563,0.4675854820513682
ID_63757803,0.5326369725987014
ID_63784683,0.5714424186333293
ID_63792363,0.7462618403442074
ID_63805163,0.5194834948779176
ID_63815403,0.6940073920289862
ID_63830763,0.2462097132390062
ID_63849963,0.05419156760135045
ID_63865323,0.6610817422610218
ID_63905003,0.7732514484622898
ID_63939563,0.6173718157382586
ID_63975403,0.22548197706262263
ID_63989483,0.6782922573060259
ID_64003563,0.5763625872467877
ID_64015083,0.475164100263371
ID_64033003,0.21170395269583572
ID_64093163,0.7081533899616863
ID_64116203,0.5638803278778829
ID_64159723,0.03858950645925012
ID_64190443,0.19792648975710606
ID_64237803,0.02861855239999854
ID_64249323,0.28775432510548243
ID_64295403,0.4389003307360179
ID_64305643,0.3201751261081347
ID_64314603,0.5621443578517257
ID_64321003,0.4446522276171851
ID_64441323,0.2939431277593264
ID_64487403,0.7682348523018647
ID_64548843,0.6893508275738638
ID_64597483,0.11858403222489403
ID_64615403,0.7905385968688514
ID_64649963,0.8685771390925612
ID_64658923,0.4906452051496159
ID_64692203,0.7468931059680699
ID_64701163,0.7643202760313857
ID_64747243,0.13587031997558127
ID_64820203,0.20192141376269698
ID_64840683,0.49343308274997894
ID_64873963,0.2119120111657227
ID_64917483,0.5079747507895903
ID_64946923,0.33064790646332476
ID_64961003,0.35058913508470774
ID_65027563,0.34527681318346864
ID_65036523,0.28634800241199626
ID_65050603,0.1828591888543385
ID_65082603,0.66391188464134
ID_65105643,0.01947868624920337
ID_65117163,0.6957141252479991
ID_65137643,0.05666883856360905
ID_65186283,0.47508542517986574
ID_65191403,0.4720664332294525
ID_65243883,0.5418296121132239
ID_65287403,0.6827990078963675
ID_65292523,0.6344188780435299
ID_65307883,0.18958355199928995
ID_65338603,0.03418943549050955
ID_65402603,0.6664295285482428
ID_65437163,0.3234366028166958
ID_65529323,0.1290113631776304
ID_65572843,0.6784884807847611
ID_65673963,0.2514820610617916
ID_65697003,0.719570416671491
ID_65708523,0.14848386717871487
ID_65740523,0.4592288225063779
ID_65745643,0.02692069400847338
ID_65762283,0.5211734009580615
ID_65775083,0.13232639301368385
ID_65819883,0.5505525600769217
ID_65858283,0.7620127181236864
ID_65883883,0.34864242982999283
ID_65947883,0.7514920229821771
ID_65967083,0.25938405994114055
ID_65968363,0.10183076988688601
ID_65985003,0.3982299213307894
ID_65990123,0.6711897105230307
ID_66047723,0.7853126455733974
ID_66054123,0.25249757406537365
ID_66060523,0.22697439770540373
ID_66068203,0.6973493047922639
ID_66148843,0.17941841564674904
ID_66157803,0.5921511051048555
ID_66171883,0.6487508247480156
ID_66196203,0.08859972417657302
ID_66256363,0.38509278492255516
ID_66270443,0.42118089769139716
ID_66321643,0.7340840322307597
ID_66339563,0.0586971654444109
ID_66415083,0.2531827136205992
ID_66417643,0.3707782181741517
ID_66420203,0.5882801607531744
ID_66434283,0.18414693840350763
ID_66440683,0.5282813974214566
ID_66458603,0.242459456603902
ID_66475243,0.0076685171606192285
ID_66504683,0.001449111115238615
ID_66523883,0.7218458339476436
ID_66526443,0.4986351651711189
ID_66541803,0.40803183575116814
ID_66573803,0.45939570002910385
ID_66585323,0.0014431244249737754
ID_66636523,0.2765191043538171
ID_66639083,0.16812191637288212
ID_66703083,0.0032666110563581937
ID_66714603,0.23912059258776505
ID_66749163,0.2512453149729
ID_66777323,0.38383728148708873
ID_66804203,0.08341066238133447
ID_66815723,0.4828418221966821
ID_66818283,0.012513499934190174
ID_66855403,0.16136114599563164
ID_66873323,0.42562563528749175
ID_66891243,0.2695528770714886
ID_66913003,0.38832004248474744
ID_66956523,0.518429119862353
ID_66970603,0.6638120821721298
ID_66985963,0.6635558466611686
ID_67032043,0.629038348342893
ID_67080683,0.0849461039132534
ID_67083243,0.5114648861490513
ID_67121643,0.33704262668195173
ID_67144683,0.674126710986859
ID_67190763,0.9295393187972962
ID_67230443,0.4694249791030523
ID_67280363,0.5556438087559596
ID_67285483,0.35158433471012807
ID_67303403,0.7378005090212932
ID_67317483,0.23244597496774383
ID_67380203,0.4140579752364117
ID_67409643,0.46890081274851164
ID_67453163,0.6019610984182614
ID_67504363,0.24506545827395373
ID_67527403,0.7517753509692265
ID_67565803,0.807296553578169
ID_67619563,0.0018998928762146224
ID_67625963,0.5038741316073515
ID_67631083,0.004389773099911137
ID_67718123,0.29604663374842277
ID_67724523,0.32107140150950136
ID_67747563,0.49078958266017936
ID_67759083,0.7380226024620204
ID_67770603,0.3724618722877804
ID_67805163,0.5803315438208891
ID_67847403,0.25824213022072995
ID_67851243,0.8428189447735501
ID_67862763,0.6819349215185325
ID_67871723,0.414781325881198
ID_67876843,0.6905994640227121
ID_68007403,0.4494315745213752
ID_68033003,0.7149370015735811
ID_68056043,0.723203864274898
ID_68072683,0.2736544093190889
ID_68203243,0.8603239291659053
ID_68228843,0.6891361482638141
ID_68258283,0.00890879908946793
ID_68263403,0.7182524969218137
ID_68295403,0.49213322357226924
ID_68315883,0.3035658934564638
ID_68353003,0.4221169837208732
ID_68392683,0.27709064532180544
ID_68408043,0.5391919748205649
ID_68438763,0.6815071444632868
ID_68463083,0.5337233213584577
ID_68474603,0.3102959797582288
ID_68486123,0.47732742792663296
ID_68516843,0.2680307854216015
ID_68519403,0.45432350827060786
ID_68532203,0.32633256728693066
ID_68565483,0.7907166594950695
ID_68666603,0.29267284678445776
ID_68748523,0.2941513174076399
ID_68753643,0.5764284726464411
ID_68820203,0.2527322427256525
ID_68909803,0.7490719360503053
ID_68917483,0.18499520417823834
ID_68918763,0.023304493870841495
ID_68923883,0.6517073669757645
ID_68940523,0.659586196995785
ID_68952043,0.1595362465266481
ID_68955883,0.2883049337647191
ID_68981483,0.4751912432505495
ID_68990443,0.4718598500401373
ID_69007083,0.035352437347100946
ID_69169643,0.26767397823587025
ID_69177323,0.389910366782885
ID_69197803,0.05394939242036597
ID_69283563,0.2666434358788847
ID_69359083,0.6648665738710643
ID_69388523,0.8764847484533954
ID_69442283,0.7020033331718218
ID_69446123,0.28286400098860204
ID_69503723,0.23875075036804896
ID_69508843,0.3185763323215654
ID_69547243,0.4814435521414489
ID_69572843,0.3717891436662726
ID_69616363,0.6119102329637328
ID_69641963,0.548785716275449
ID_69650923,0.0012063334379980649
ID_69681643,0.7200491923135894
ID_69682923,0.5190081257180011
ID_69705963,0.14832996832882286
ID_69713643,0.5747258330372157
ID_69851883,0.10021942989488812
ID_69883883,0.0854822083911342
ID_69944043,0.47576540407970475
ID_69959403,0.5171129905010752
ID_70072043,0.43398463460040415
ID_70102763,0.13671790909218928
ID_70106603,0.5169891385283748
ID_70123243,0.47356317347678595
ID_70137323,0.7120503449142266
ID_70155243,0.6124910668703064
ID_70157803,0.030589380164792762
ID_70207723,0.4955520637337719
ID_70219243,0.6281169850257972
ID_70238443,0.5802195395109802
ID_70244843,0.3340104240161448
ID_70354923,0.6186780285246005
ID_70513643,0.7536694542866302
ID_70527723,0.5786280806441872
ID_70532843,0.285032399121772
ID_70550763,0.5048482138369668
ID_70555883,0.21835065872274623
ID_70753003,0.08372530341824932
ID_70774763,0.3116438252199156
ID_70799083,0.41359097490324664
ID_70810603,0.36400759064100835
ID_70847723,0.5325779848644426
ID_70864363,0.3965771273770592
ID_70919403,0.4035129332572107
ID_70921963,0.6711161615923722
ID_70957803,0.4840726992343721
ID_71000043,0.13428218225113608
ID_71034603,0.850944872727945
ID_71052523,0.026231972949850274
ID_71071723,0.05523355048681501
ID_71075563,0.4340201781369901
ID_71103723,0.18024817434963844
ID_71142123,0.24425871204810784
ID_71172843,0.7010121612974012
ID_71174123,0.1602691851413007
ID_71179243,0.18506101696772612
ID_71243243,0.14778903989918474
ID_71282923,0.41861472675413414
ID_71300843,0.7714223441122109
ID_71303403,0.5103826788619269
ID_71400683,0.6745067482622377
ID_71413483,0.4286365100356285
ID_71453163,0.7163215691481493
ID_71455723,0.3985226773011994
ID_71471083,0.5141570100507658
ID_71504363,0.7294062826761453
ID_71522283,0.19790186747431132
ID_71538923,0.07333733399825568
ID_71547883,0.5571163701325721
ID_71588843,3.2197277283638143e-06
ID_71674603,0.1740281652256367
ID_71732203,0.7796272943992749
ID_71752683,0.5472874821079994
ID_71770603,0.3395741714991645
ID_71833323,0.6868055263069934
ID_71846123,0.12034296106599246
ID_71857643,0.6015212695687913
ID_71871723,0.8797751410396083
ID_71894763,0.3037710000163217
ID_71903723,0.04271946871600647
ID_71948523,0.6135439648265693
ID_71971563,0.35775682947093235
ID_71983083,0.00027287450470383405
ID_72030443,0.710838015393063
ID_72038123,0.7552106532208815
ID_72111083,0.6752847252259415
ID_72125163,0.6332328398585421
ID_72130283,0.22991128869852423
ID_72176363,0.45048176450255595
ID_72254443,0.5822053700453825
ID_72258283,0.4002675088148237
ID_72281323,0.3023433362548104
ID_72312043,0.1717251506399619
ID_72335083,0.4463686804756256
ID_72346603,0.6602491583273883
ID_72347883,0.026569274605868436
ID_72359403,0.19674551711903157
ID_72382443,0.2787431154535494
ID_72424683,0.775067901870064
ID_72470763,0.15162471881705017
ID_72497643,0.7170854647707268
ID_72569323,0.07549884834983168
ID_72585963,0.6725535570861779
ID_72589803,0.05238748421298992
ID_72609003,0.6868470801414376
ID_72610283,0.24425007680289856
ID_72655083,0.29877915886422945
ID_72656363,0.2639065683513901
ID_72670443,0.22213234273504606
ID_72675563,0.6357121066934315
ID_72698603,0.5045217767809211
ID_72820203,0.46669389365898944
ID_72825323,0.1650478311102756
ID_72836843,0.7417566922497338
ID_72848363,0.5096480184502162
ID_72861163,0.2503177821826308
ID_72875243,0.1988551070265778
ID_72898283,0.5997034976263464
ID_72967403,0.4771048193694818
ID_72973803,0.03396841714931841
ID_72995563,0.5779107613701818
ID_73001963,0.39908330570965583
ID_73010923,0.28348241790665074
ID_73033963,0.8037159428254009
ID_73054443,0.13156639469278225
ID_73065963,0.3640156860987578
ID_73068523,0.12932380342774244
ID_73131243,0.7713316071509129
ID_73281003,0.7929882210414644
ID_73353963,0.05504886913077464
ID_73359083,0.6619988120805823
ID_73370603,0.27837052403111506
ID_73423083,0.728827321622859
ID_73451243,0.36688969060673415
ID_73455083,0.2601375931954723
ID_73533163,0.2946533764771141
ID_73535723,0.6852148310823372
ID_73575403,0.25565297653895525
ID_73648363,0.29575090762657646
ID_73656043,0.3939156476902512
ID_73679083,0.25119267087341696
ID_73691883,0.29205914739224204
ID_73714923,0.008046255759042366
ID_73729003,0.5061704864459622
ID_73775083,0.6805749815381582
ID_73805803,0.10668548924775101
ID_73858283,0.5834475426573033
ID_73876203,0.11741800339541333
ID_73896683,0.3210505548492228
ID_73929963,0.11754242563385721
ID_73973483,0.7908474152132765
ID_73999083,0.6506329447376271
ID_74014443,0.4322539040425738
ID_74057963,0.3746171746431818
ID_74065643,0.5711638220115846
ID_74072043,0.49546203527402943
ID_74081003,0.7005371880744422
ID_74104043,0.4518454744280351
ID_74113003,0.11772228362986688
ID_74115563,0.5590666555197396
ID_74136043,0.03620407726324142
ID_74147563,0.317924556672448
ID_74157803,0.2814206004190451
ID_74207723,0.6268723400748236
ID_74212843,0.6307269991758001
ID_74230763,0.3791597964341394
ID_74233323,0.205518765110098
ID_74258923,0.7890712132067017
ID_74262763,0.3472154717653469
ID_74369003,0.279066777004933
ID_74443243,0.371499443506736
ID_74536683,0.5812048026714499
ID_74610923,0.5229169785475649
ID_74636523,0.44559358680308864
ID_74654443,0.33051579396655206
ID_74718443,0.6319144157914035
ID_74787563,0.36493646038830113
ID_74831083,0.11494653134115355
ID_74887403,0.5712571745709175
ID_74898923,0.43552409016577265
ID_74925803,0.4460180521294949
ID_74942443,0.6251114226855845
ID_74946283,0.5724989598948312
ID_74980843,0.6456989962191101
ID_74992363,0.7139901220898942
ID_75003883,0.2778185219012088
ID_75023083,0.5835728300057024
ID_75101163,0.7102147916098738
ID_75105003,0.3890587425571849
ID_75199723,0.35120635139045775
ID_75211243,0.25766229797901313
ID_75254763,0.4240307722457628
ID_75277803,0.6144457505805472
ID_75291883,0.7139904588983933
ID_75294443,0.5366841306195017
ID_75326443,0.46930340037795
ID_75343083,0.630813155794502
ID_75381483,0.2654860219933016
ID_75448043,0.16585875139710332
ID_75457003,0.27006049343043703
ID_75478763,0.18636859884824925
ID_75501803,0.20573703730594461
ID_75524843,0.4447279909426599
ID_75559403,0.8132432494542536
ID_75572203,0.4550984208604389
ID_75614443,0.48822758481437184
ID_75683563,0.687976281770621
ID_75830763,0.6517170430647922
ID_75846123,0.3661758729586667
ID_75885803,0.07040961995753686
ID_75903723,0.001530197297361134
ID_75949803,0.6831373453753866
ID_75952363,0.5312205069607621
ID_75977963,0.6141380434836979
ID_75995883,0.7677000671421892
ID_76021483,0.3084152502050935
ID_76030443,0.4742302646440213
ID_76050923,0.7971202877956254
ID_76140523,0.4828122279005253
ID_76223723,0.771618951174941
ID_76228843,0.20477724707215628
ID_76265963,0.16433748968609674
ID_76269803,0.5276081495738618
ID_76274923,0.6099787323347048
ID_76283883,0.3800192367424783
ID_76289003,0.09280326713040336
ID_76290283,0.22884790129625782
ID_76361963,0.33659169626144597
ID_76401643,0.5296918584927044
ID_76414443,0.10316205664718679
ID_76482283,0.5875232860729785
ID_76491243,0.1993428148351426
ID_76523243,0.02254056496911672
ID_76560363,0.6257930783072335
ID_76578283,0.06956903318015979
ID_76587243,0.4076929774757711
ID_76596203,0.02795786689594455
ID_76617963,0.3335708854127334
ID_76621803,0.4366359117234105
ID_76624363,0.011509141307365372
ID_76664043,0.6731651698798017
ID_76667883,0.6768031319655985
ID_76681963,0.28580207325645124
ID_76684523,0.0928731725137881
ID_76734443,0.5095764079947298
ID_76751083,0.3931212115522119
ID_76815083,0.35659844968920906
ID_76849643,0.4093553497918023
ID_76861163,0.7194378735153965
ID_76921323,0.527556259033415
ID_76976363,0.17579305541680346
ID_77008363,0.7810836013063812
ID_77027563,0.47654776373571317
ID_77050603,0.4451075067561828
ID_77057003,0.6925436502202021
ID_77108203,0.8395114625251139
ID_77114603,0.4850887803893087
ID_77132523,0.5196053400453217
ID_77137643,0.475879951112045
ID_77154283,0.3720349818944349
ID_77155563,0.8577363850065538
ID_77177323,0.1329066841448181
ID_77218283,0.1283330429802005
ID_77270763,0.5963516028841312
ID_77301483,0.41533436323899237
ID_77305323,0.6360335109955894
ID_77429483,0.5050000731885187
ID_77535723,0.02192339423333706
ID_77556203,0.4811371689103209
ID_77572843,0.49120720535079887
ID_77576683,0.1329636214381542
ID_77598443,0.547333539027987
ID_77633003,0.009771563184518776
ID_77673963,0.09439957185804472
ID_77685483,0.014194580756209229
ID_77722603,0.6943973730395958
ID_77758443,0.0003737132083542831
ID_77781483,0.2560180159440009
ID_77823723,0.5368186341992779
ID_77839083,0.223933287717337
ID_77873643,0.11970706841189582
ID_77908203,0.24596511345882144
ID_77927403,0.38355901371854706
ID_77950443,0.7931827908776425
ID_77961963,0.45468125877155907
ID_78008043,0.4668623041474652
ID_78032363,0.5926512814422266
ID_78042603,0.441528894620285
ID_78262763,0.2710835127985752
ID_78348523,0.3838566376818677
ID_78453483,0.30726889144059727
ID_78463723,0.834098425843237
ID_78513643,0.08274323097962762
ID_78534123,0.0021924706787663146
ID_78576363,0.4873716191527034
ID_78580203,0.5258346610658133
ID_78633963,0.44627950705438607
ID_78637803,0.5279380974674454
ID_78645483,0.2124486415901005
ID_78658283,0.06253345076644765
ID_78677483,0.00361303836711237
ID_78691563,0.6973445289976273
ID_78706923,0.6057961463940871
ID_78769643,0.3437648921516746
ID_78787563,0.8313021954911718
ID_78840043,0.2691907787033685
ID_78863083,0.19223711416489062
ID_78896363,0.6402413012895977
ID_78900203,0.446759392079965
ID_78905323,0.15448005033893433
ID_78930923,0.8721675723492648
ID_78934763,0.7202991791306151
ID_78974443,0.4328862611063937
ID_79043563,0.6258926581712158
ID_79067883,0.11190730424542704
ID_79096043,0.4963934771438637
ID_79133163,0.2285552685851242
